# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
3.4645425613973475e-10	-0.073281415	-0.16297257	-0.98390543	0.026401713	0.058715504	0.3544799
3.579412319222879e-10	0.007969123	-0.16549706	-0.98617816	-0.0028711031	0.059625022	0.3552987
3.695123487743686e-10	0.076721	-0.13299578	-0.9881427	-0.02764092	0.047915515	0.35600647
3.811823192359316e-10	0.11989016	-0.0764261	-0.98984116	-0.04319384	0.027534675	0.3566184
3.929629055334381e-10	0.13111214	-0.010797201	-0.9913088	-0.047236875	0.0038899984	0.3571472
4.0486796055754975e-10	0.11159227	0.04836491	-0.9925765	-0.040204287	-0.017424835	0.3576039
4.169082616812148e-10	0.06927594	0.08842993	-0.99367046	-0.024958625	-0.03185939	0.357998
4.2909312718505536e-10	0.016593028	0.10231661	-0.9946135	-0.00597811	-0.03686247	0.35833776
4.4143339797102056e-10	-0.032747973	0.08975478	-0.9954254	0.011798387	-0.032336712	0.35863027
4.5393857815924305e-10	-0.067104936	0.05687984	-0.9961234	0.024176462	-0.02049258	0.35888177
4.666176185686822e-10	-0.079624884	0.014304383	-0.9967223	0.028687127	-0.0051535605	0.3590975
4.794823490701311e-10	-0.06965771	-0.025869617	-0.99723554	0.02509617	0.009320265	0.35928243
4.925398506115523e-10	-0.04252063	-0.053273972	-0.9976743	0.015319265	0.019193463	0.3594405
5.058004052822542e-10	-0.0076846885	-0.06196708	-0.99804866	0.0027686274	0.022325402	0.3595754
5.192740073998151e-10	0.024116304	-0.05177927	-0.99836737	-0.008688584	0.018654954	0.35969022
5.329688650064679e-10	0.044029407	-0.027993102	-0.99863803	-0.015862845	0.010085311	0.3597877
5.468953236878476e-10	0.047580786	0.00057324703	-0.9988673	-0.017142331	-0.00020652852	0.3598703
5.610629652172203e-10	0.035746817	0.024484431	-0.999061	-0.012878807	-0.008821212	0.3599401
5.754818409506357e-10	0.0142872725	0.036704116	-0.9992241	-0.0051473957	-0.013223701	0.35999888
5.901623745971018e-10	-0.008453925	0.03472764	-0.9993611	0.003045767	-0.01251162	0.36004823
6.051162742877875e-10	-0.024540184	0.021117354	-0.9994758	0.008841299	-0.007608127	0.36008954
6.203548894208731e-10	-0.02918333	0.0022585609	-0.99957156	0.010514123	-0.00081371074	0.3601241
6.358887661479979e-10	-0.022258572	-0.014217523	-0.99965113	0.008019283	0.0051222667	0.36015272
6.517317550236594e-10	-0.008017023	-0.022391386	-0.9997172	0.0028883605	0.008067133	0.36017653
6.678956110460468e-10	0.0068869414	-0.02023082	-0.9997717	-0.002481216	0.007288728	0.3601961
6.843946104002155e-10	0.01626651	-0.010125542	-0.9998165	-0.0058604726	0.0036480145	0.36021227
7.012430458053209e-10	0.016962392	0.0024539311	-0.99985313	-0.006111184	-0.00088409835	0.36022553
7.184563929859589e-10	0.009985969	0.011583411	-0.9998831	-0.0035977294	-0.0041732527	0.36023632
7.360508112210434e-10	-0.00027283805	0.0136097465	-0.99990743	9.829766e-05	-0.004903298	0.36024508
7.540434815850295e-10	-0.008396032	0.008690967	-0.99992704	0.0030249092	-0.0031311675	0.36025217
7.724525267796362e-10	-0.010690335	0.00039822573	-0.99994284	0.003851497	-0.00014347213	0.3602578
7.91297308395206e-10	-0.0069329836	-0.0064112935	-0.9999554	0.0024978044	0.0023098506	0.36026233
8.105987053473865e-10	-0.00018210024	-0.008308223	-0.99996555	6.5606786e-05	0.0029932735	0.36026603
8.303788471027056e-10	0.0052324305	-0.005076059	-0.9999734	-0.0018851317	0.0018287946	0.36026886
8.506620767581284e-10	0.0063566584	0.00046605273	-0.99997973	-0.002290167	-0.00016790874	0.36027113
8.714731534366817e-10	0.0032815086	0.0044796914	-0.9999847	-0.0011822567	-0.0016139362	0.36027288
8.928402425526154e-10	-0.0012219026	0.0046626236	-0.99998844	0.00044022512	-0.0016798426	0.36027426
9.14792914859198e-10	-0.003835977	0.0016290364	-0.9999914	0.0013820197	-0.0005869067	0.36027533
9.373630952636357e-10	-0.003083392	-0.0018358068	-0.99999356	0.0011108795	0.00066140154	0.3602761
9.605853566925666e-10	-0.00020905709	-0.0030693747	-0.9999953	7.531876e-05	0.0011058294	0.36027673
9.844973977164863e-10	0.0020990265	-0.0015768665	-0.99999654	-0.00075623393	0.00056811096	0.3602772
1.0091404227380593e-09	0.0020697827	0.0008283425	-0.99999756	-0.000745698	-0.00029843394	0.36027753
1.0345586960592007e-09	0.00024937128	0.0018667098	-0.9999983	-8.9843095e-05	-0.0006725353	0.3602778
1.060800792615135e-09	-0.001295045	0.00090881356	-0.99999875	0.00046657678	-0.00032742592	0.36027795
1.0879203793081787e-09	-0.0011489245	-0.00065240916	-0.9999992	0.00041393266	0.00023504894	0.36027813
1.1159757954255289e-09	0.00012377038	-0.0010893872	-0.9999994	-4.45918e-05	0.00039248273	0.36027822
1.1450317623735204e-09	0.0008759411	-0.00022205048	-0.9999996	-0.0003155827	8e-05	0.36027828
1.1751592930984788e-09	0.0003956748	0.0006245772	-0.9999998	-0.0001425531	-0.00022502168	0.36027837
1.2064374313935774e-09	-0.00040386184	0.00044400015	-0.9999998	0.00014550271	-0.00015996367	0.36027837
1.2389539280460897e-09	-0.00041868718	-0.00024104149	-0.9999999	0.00015084396	8.684205e-05	0.36027837
1.2728068639446183e-09	0.00013693263	-0.00036017038	-1	-4.9333874e-05	0.00012976161	0.36027843
1.308105850108394e-09	0.00029360192	7.9973106e-05	-1	-0.00010577843	-2.8812585e-05	0.36027843
1.344974178126637e-09	-5.5593588e-05	0.00023117286	-1	2.002917e-05	-8.328659e-05	0.36027843
1.383550392641521e-09	-0.000176503	-5.0795592e-05	-1	6.3590225e-05	1.8300554e-05	0.36027843
1.423990840847204e-09	5.541751e-05	-0.00012875532	-1	-1.9965733e-05	4.6387762e-05	0.36027843
1.4664715122404248e-09	8.574853e-05	6.173496e-05	-1	-3.0893345e-05	-2.2241773e-05	0.36027843
1.5111900847806117e-09	-6.372465e-05	4.615409e-05	-1	2.2958615e-05	-1.6628324e-05	0.36027843
1.5583653502903632e-09	-1.1023138e-05	-5.6926125e-05	-1	3.9713987e-06	2.0509255e-05	0.36027843
1.6082332539164183e-09	3.9510036e-05	1.5558555e-05	-1	-1.42346125e-05	-5.605412e-06	0.36027843
1.6610345366089737e-09	-2.762174e-05	1.44446585e-05	-1	9.951516e-06	-5.2040987e-06	0.36027843
1.7169849842489345e-09	8.950112e-06	-2.1497497e-05	-1	-3.224532e-06	7.745084e-06	0.36027843
1.776216665556841e-09	2.3399198e-06	1.795081e-05	-1	-8.4302263e-07	-6.4672895e-06	0.36027843
1.8386804507434814e-09	-7.075556e-06	-1.3237386e-05	-1	2.5491702e-06	4.7691447e-06	0.36027843
1.9040259727549835e-09	8.850906e-06	1.01602855e-05	-1	-3.1887905e-06	-3.6605315e-06	0.36027843
1.9715418884294346e-09	-9.768235e-06	-8.594974e-06	-1	3.5192843e-06	3.096584e-06	0.36027843
2.040277108981046e-09	1.056564e-05	7.824324e-06	-1	-3.806572e-06	-2.8189352e-06	0.36027843
2.109350825205109e-09	-1.1360349e-05	-7.2200937e-06	-1	4.0928885e-06	2.601244e-06	0.36027843
2.1782407808833775e-09	1.2086395e-05	6.4142387e-06	-1	-4.3544674e-06	-2.310912e-06	0.36027843
2.2468288148329045e-09	-1.2673452e-05	-5.3291546e-06	-1	4.565971e-06	1.9199795e-06	0.36027843
2.3152279138748693e-09	1.30991975e-05	4.064096e-06	-1	-4.719358e-06	-1.4642062e-06	0.36027843
2.3835840386490585e-09	-1.3382316e-05	-2.7397791e-06	-1	4.8213597e-06	9.870834e-07	0.36027843
2.4519782135593687e-09	1.3550052e-05	1.421668e-06	-1	-4.8817915e-06	-5.1219627e-07	0.36027843
2.5204231413161256e-09	-1.3614583e-05	-1.2409237e-07	-1	4.9050404e-06	4.4707804e-08	0.36027843
2.588897759988142e-09	1.35718765e-05	-1.158457e-06	-1	-4.8896545e-06	4.173671e-07	0.36027843
2.65737822630989e-09	-1.3412089e-05	2.4293622e-06	-1	4.8320862e-06	-8.7524677e-07	0.36027843
2.7258519134269502e-09	1.31291345e-05	-3.6829642e-06	-1	-4.730144e-06	1.3268925e-06	0.36027843
2.7943172199807436e-09	-1.2723602e-05	4.907459e-06	-1	4.5840393e-06	-1.7680516e-06	0.36027843
2.8627778942822832e-09	1.2200935e-05	-6.0893653e-06	-1	-4.395734e-06	2.193867e-06	0.36027843
2.9312377968261022e-09	-1.1568192e-05	7.216562e-06	-1	4.16777e-06	-2.5999718e-06	0.36027843
2.9996989102187465e-09	1.0832497e-05	-8.278497e-06	-1	-3.902715e-06	2.982564e-06	0.36027843
3.068161422874971e-09	-1.0000742e-05	9.265925e-06	-1	3.6030515e-06	-3.338313e-06	0.36027843
3.1366246665440454e-09	9.079789e-06	-1.0170268e-05	-1	-3.2712524e-06	3.6641281e-06	0.36027843
3.205088021334803e-09	-8.077565e-06	1.098348e-05	-1	2.9101725e-06	-3.957111e-06	0.36027843
3.273551149749684e-09	7.0027127e-06	-1.1698292e-05	-1	-2.522926e-06	4.214642e-06	0.36027843
3.342014102333964e-09	-5.864976e-06	1.2308166e-05	-1	2.1130245e-06	-4.434367e-06	0.36027843
3.4104768805491567e-09	4.6745413e-06	-1.2807654e-05	-1	-1.6841364e-06	4.6143214e-06	0.36027843
3.478939646980641e-09	-3.4421773e-06	1.319229e-05	-1	1.2401422e-06	-4.7528974e-06	0.36027843
3.547402490773003e-09	2.1790038e-06	-1.3458681e-05	-1	-7.850481e-07	4.8488723e-06	0.36027843
3.6158654301486265e-09	-8.963516e-07	1.3604429e-05	-1	3.2293616e-07	-4.9013825e-06	0.36027843
3.684328368936366e-09	-3.9430142e-07	-1.362824e-05	-1	1.420583e-07	4.909961e-06	0.36027843
3.7527913140327165e-09	1.6814647e-06	1.3529887e-05	-1	-6.0579544e-07	-4.8745264e-06	0.36027843
3.8212542681153786e-09	-2.9535277e-06	-1.33102585e-05	-1	1.0640923e-06	4.795399e-06	0.36027843
3.889717153155207e-09	4.199199e-06	1.2971221e-05	-1	-1.5128808e-06	-4.673251e-06	0.36027843
3.9581800547169735e-09	-5.407215e-06	-1.2515913e-05	-1	1.948103e-06	4.509213e-06	0.36027843
4.026642972056411e-09	6.5666754e-06	1.19484175e-05	-1	-2.3658313e-06	-4.3047567e-06	0.36027843
4.095105826687351e-09	-7.667317e-06	-1.1273747e-05	-1	2.7623687e-06	4.061688e-06	0.36027843
4.163568732100306e-09	8.699204e-06	1.04980445e-05	-1	-3.1341356e-06	-3.7822188e-06	0.36027843
4.232031642802596e-09	-9.653129e-06	-9.628231e-06	-1	3.4778143e-06	3.468844e-06	0.36027843
4.300494578399691e-09	1.05205145e-05	8.672168e-06	-1	-3.7903142e-06	-3.124395e-06	0.36027843
4.368957451967738e-09	-1.1293567e-05	-7.638298e-06	-1	4.0688283e-06	2.7519138e-06	0.36027843
4.437420222597905e-09	1.1965349e-05	6.535799e-06	-1	-4.310857e-06	-2.3547072e-06	0.36027843
4.5058830720127525e-09	-1.25298575e-05	-5.3747917e-06	-1	4.514237e-06	1.9364215e-06	0.36027843
4.574345972666685e-09	1.2982004e-05	4.1656576e-06	-1	-4.677136e-06	-1.5007965e-06	0.36027843
4.6428088615123566e-09	-1.3317796e-05	-2.9191674e-06	-1	4.798115e-06	1.0517131e-06	0.36027843
4.7112717764541655e-09	1.3534209e-05	1.6465333e-06	-1	-4.8760835e-06	-5.932104e-07	0.36027843
4.779734675081723e-09	-1.362928e-05	-3.5905487e-07	-1	4.910336e-06	1.2935972e-07	0.36027843
4.8481975926217226e-09	1.36022245e-05	-9.3154176e-07	-1	-4.900588e-06	3.356144e-07	0.36027843
4.916660442437651e-09	-1.34531365e-05	2.213892e-06	-1	4.8468755e-06	-7.9761753e-07	0.36027843
4.985123259481049e-09	1.3183413e-05	-3.4763798e-06	-1	-4.7496997e-06	1.2524647e-06	0.36027843
5.053586052763891e-09	-1.2795481e-05	4.7077247e-06	-1	4.609936e-06	-1.6960917e-06	0.36027843
5.122048873473698e-09	1.22928395e-05	-5.8968035e-06	-1	-4.428845e-06	2.1244912e-06	0.36027843
5.190511701770435e-09	-1.1679991e-05	7.0330498e-06	-1	4.2080487e-06	-2.533856e-06	0.36027843
5.2589746013162895e-09	1.0962429e-05	-8.10621e-06	-1	-3.949526e-06	2.9204925e-06	0.36027843
5.327437517893724e-09	-1.014669e-05	9.106658e-06	-1	3.6556335e-06	-3.2809323e-06	0.36027843
5.3959003748973966e-09	9.239922e-06	-1.0025487e-05	-1	-3.3289446e-06	3.611967e-06	0.36027843
5.46436319114808e-09	-8.250263e-06	1.0854423e-05	-1	2.9723917e-06	-3.9106144e-06	0.36027843
5.532826058872438e-09	7.186638e-06	-1.1586115e-05	-1	-2.5891907e-06	4.174227e-06	0.36027843
5.601289014709166e-09	-6.058688e-06	1.2213928e-05	-1	2.1828146e-06	-4.4004146e-06	0.36027843
5.669751867647994e-09	4.876341e-06	-1.2732198e-05	-1	-1.7568404e-06	4.587136e-06	0.36027843
5.738214695964621e-09	-3.6502483e-06	1.3136287e-05	-1	1.3151057e-06	-4.7327208e-06	0.36027843
5.806677527819269e-09	2.3914088e-06	-1.3422672e-05	-1	-8.6157297e-07	4.835899e-06	0.36027843
5.8751404390734964e-09	-1.1112338e-06	1.3588691e-05	-1	4.0035354e-07	-4.8957118e-06	0.36027843
5.943603264879324e-09	-1.7897673e-07	-1.3632842e-05	-1	6.4481455e-08	4.911619e-06	0.36027843
6.012066098441957e-09	1.4675534e-06	1.3554803e-05	-1	-5.287278e-07	-4.8835036e-06	0.36027843
6.0805289457437144e-09	-2.7429996e-06	-1.3355195e-05	-1	9.882435e-07	4.811589e-06	0.36027843
6.148991802108731e-09	3.9938095e-06	1.3035882e-05	-1	-1.4388835e-06	-4.696547e-06	0.36027843
6.217454682923638e-09	-5.208851e-06	-1.2599707e-05	-1	1.8766364e-06	4.5394027e-06	0.36027843
6.2859176366865944e-09	6.377133e-06	1.2050683e-05	-1	-2.2975437e-06	-4.341601e-06	0.36027843
6.35438051137557e-09	-7.488301e-06	-1.1393495e-05	-1	2.6978732e-06	4.1048306e-06	0.36027843
6.422843361494867e-09	8.53233e-06	1.0634165e-05	-1	-3.0740143e-06	-3.83126e-06	0.36027843
6.49130623526722e-09	-9.499843e-06	-9.77954e-06	-1	3.4225882e-06	3.523357e-06	0.36027843
6.559769091366345e-09	1.0382188e-05	8.83724e-06	-1	-3.7404782e-06	-3.1838667e-06	0.36027843
6.628231915489752e-09	-1.1171458e-05	-7.815671e-06	-1	4.024835e-06	2.8158177e-06	0.36027843
6.69669476053596e-09	1.1860571e-05	6.72402e-06	-1	-4.273108e-06	-2.4225192e-06	0.36027843
6.765157629692297e-09	-1.2443361e-05	-5.572092e-06	-1	4.4830745e-06	2.0075045e-06	0.36027843
6.833620554986087e-09	1.2914614e-05	4.370282e-06	-1	-4.652857e-06	-1.5745184e-06	0.36027843
6.9020834204188935e-09	-1.3270077e-05	-3.1292004e-06	-1	4.7809226e-06	1.1273834e-06	0.36027843
6.970546310014399e-09	1.35065675e-05	1.8601168e-06	-1	-4.866125e-06	-6.701599e-07	0.36027843
7.039009157995258e-09	-1.362195e-05	-5.742995e-07	-1	4.9076943e-06	2.0690771e-07	0.36027843
7.107472016920233e-09	1.3615227e-05	-7.1661816e-07	-1	-4.9052724e-06	2.5818207e-07	0.36027843
7.175934825061065e-09	-1.3486409e-05	2.001103e-06	-1	4.8588627e-06	-7.2095423e-07	0.36027843
7.244397622267529e-09	1.32366e-05	-3.2676908e-06	-1	-4.7688613e-06	1.1772785e-06	0.36027843
7.312860452086458e-09	-1.2868211e-05	4.5049837e-06	-1	4.6361392e-06	-1.6230483e-06	0.36027843
7.3813233406153586e-09	1.2384469e-05	-5.701848e-06	-1	-4.4618573e-06	2.0542527e-06	0.36027843
7.449786216996252e-09	-1.1789734e-05	6.847584e-06	-1	4.2475867e-06	-2.4670367e-06	0.36027843
7.518249058319203e-09	1.1089198e-05	-7.931969e-06	-1	-3.9951983e-06	2.8577172e-06	0.36027843
7.5867119129242e-09	-1.0289303e-05	8.94523e-06	-1	3.7070135e-06	-3.222773e-06	0.36027843
7.655174745584664e-09	9.397101e-06	-9.8782875e-06	-1	-3.3855729e-06	3.5589337e-06	0.36027843
7.723637607031125e-09	-8.42064e-06	1.072279e-05	-1	3.033775e-06	-3.8631897e-06	0.36027843
7.792100508771233e-09	7.3687297e-06	-1.1471158e-05	-1	-2.6547943e-06	4.132811e-06	0.36027843
7.860563441335936e-09	-6.250808e-06	1.21166995e-05	-1	2.2520312e-06	-4.3653854e-06	0.36027843
7.92902632298679e-09	5.0767726e-06	-1.26535815e-05	-1	-1.8290514e-06	4.558812e-06	0.36027843
7.997489190438911e-09	-3.857241e-06	1.3077031e-05	-1	1.3896808e-06	-4.711372e-06	0.36027843
8.065952060737322e-09	2.6031125e-06	-1.338324e-05	-1	-9.3784524e-07	4.8216925e-06	0.36027843
8.13441490333131e-09	-1.3256172e-06	1.3569435e-05	-1	4.7759124e-07	-4.888775e-06	0.36027843
8.20287776861164e-09	3.6289748e-08	-1.3633962e-05	-1	-1.3074414e-08	4.9120226e-06	0.36027843
8.271340625453133e-09	1.253331e-06	1.3576278e-05	-1	-4.5154815e-07	-4.8912398e-06	0.36027843
8.339803465365686e-09	-2.5318095e-06	-1.3396846e-05	-1	9.121564e-07	4.8265947e-06	0.36027843
8.408266369970601e-09	3.7875361e-06	1.3097375e-05	-1	-1.3645675e-06	-4.7187013e-06	0.36027843
8.476729274849226e-09	-5.009262e-06	-1.26804625e-05	-1	1.8047292e-06	4.568497e-06	0.36027843
8.545192107902387e-09	6.186112e-06	1.2149816e-05	-1	-2.2287227e-06	-4.377316e-06	0.36027843
8.613654957202482e-09	-7.3075043e-06	-1.1510279e-05	-1	2.6327366e-06	4.146905e-06	0.36027843
8.682117827020865e-09	8.363415e-06	1.0767508e-05	-1	-3.0131578e-06	-3.8793005e-06	0.36027843
8.750580721001947e-09	-9.3442795e-06	-9.928275e-06	-1	3.3665424e-06	3.5769433e-06	0.36027843
8.819043592973681e-09	1.0241434e-05	8.999963e-06	-1	-3.689768e-06	-3.2424925e-06	0.36027843
8.88750647861978e-09	-1.1046766e-05	-7.990984e-06	-1	3.9799115e-06	2.878979e-06	0.36027843
8.955969360098367e-09	1.175304e-05	6.910347e-06	-1	-4.2343663e-06	-2.489649e-06	0.36027843
9.024432226751272e-09	-1.2353954e-05	-5.767734e-06	-1	4.4508633e-06	2.07799e-06	0.36027843
9.09289511380515e-09	1.2844106e-05	4.573475e-06	-1	-4.6274545e-06	-1.6477244e-06	0.36027843
9.16135794294375e-09	-1.3219065e-05	-3.3381748e-06	-1	4.762544e-06	1.2026724e-06	0.36027843
9.22982074740763e-09	1.3475492e-05	2.0728871e-06	-1	-4.854929e-06	-7.468165e-07	0.36027843
9.298283624152047e-09	-1.3611138e-05	-7.8908397e-07	-1	4.903799e-06	2.8428997e-07	0.36027843
9.366746493424322e-09	1.3624802e-05	-5.017664e-07	-1	-4.908722e-06	1.807756e-07	0.36027843
9.435209366169837e-09	-1.3516303e-05	1.7881102e-06	-1	4.869632e-06	-6.442175e-07	0.36027843
9.50367216795158e-09	1.3286499e-05	-3.058527e-06	-1	-4.786839e-06	1.1019213e-06	0.36027843
9.57213503950603e-09	-1.2937682e-05	4.3014425e-06	-1	4.6611685e-06	-1.5497169e-06	0.36027843
9.640597898402856e-09	1.2472872e-05	-5.505808e-06	-1	-4.493707e-06	1.9836239e-06	0.36027843
9.709060747267195e-09	-1.1896205e-05	6.6608045e-06	-1	4.285946e-06	-2.3997443e-06	0.36027843
9.777523604110764e-09	1.1212884e-05	-7.756105e-06	-1	-4.03976e-06	2.794357e-06	0.36027843
9.845986497316363e-09	-1.0429074e-05	8.7818225e-06	-1	3.7573705e-06	-3.163901e-06	0.36027843
9.914449381678586e-09	9.551748e-06	-9.728828e-06	-1	-3.4412888e-06	3.5050866e-06	0.36027843
9.98291225873854e-09	-8.588795e-06	1.0588617e-05	-1	3.0943575e-06	-3.8148505e-06	0.36027843
1.0051375134595869e-08	7.5488415e-06	-1.1353477e-05	-1	-2.7196847e-06	4.0904124e-06	0.36027843
1.0119837999846299e-08	-6.4412143e-06	1.2016539e-05	-1	2.3206303e-06	-4.3292994e-06	0.36027843
1.0188300834714641e-08	5.2757946e-06	-1.257188e-05	-1	-1.9007548e-06	4.5293773e-06	0.36027843
1.025676371153503e-08	-4.063091e-06	1.3014524e-05	-1	1.4638442e-06	-4.6888517e-06	0.36027843
1.032522658589889e-08	2.8139646e-06	-1.3340428e-05	-1	-1.0138108e-06	4.8062684e-06	0.36027843
1.039368944384342e-08	-1.5396322e-06	1.3546793e-05	-1	5.5469627e-07	-4.880617e-06	0.36027843
1.0462152337523025e-08	2.5150257e-07	-1.3631718e-05	-1	-9.061095e-08	4.911213e-06	0.36027843
1.0530615219224498e-08	1.0389167e-06	1.3594381e-05	-1	-3.7429925e-07	-4.897762e-06	0.36027843
1.0599078070426536e-08	-2.320021e-06	-1.3435205e-05	-1	8.358535e-07	4.8404145e-06	0.36027843
1.0667540926473045e-08	3.5803132e-06	1.3155564e-05	-1	-1.2899096e-06	-4.739666e-06	0.36027843
1.0736003756186373e-08	-4.808524e-06	-1.27579515e-05	-1	1.7324073e-06	4.5964143e-06	0.36027843
1.0804466581914312e-08	5.9936374e-06	1.2245942e-05	-1	-2.1593783e-06	-4.411949e-06	0.36027843
1.0872929434207629e-08	-7.125005e-06	-1.162415e-05	-1	2.5669856e-06	4.1879302e-06	0.36027843
1.0941392301376656e-08	8.192463e-06	1.08981585e-05	-1	-2.9515675e-06	-3.9263714e-06	0.36027843
1.1009855164495501e-08	-9.186486e-06	-1.0074442e-05	-1	3.3096926e-06	3.6296042e-06	0.36027843
1.107831803342552e-08	1.0098149e-05	9.160434e-06	-1	-3.638145e-06	-3.3003068e-06	0.36027843
1.1146780923383468e-08	-1.091927e-05	-8.164336e-06	-1	3.9339775e-06	2.9414336e-06	0.36027843
1.1215243759187817e-08	1.1642489e-05	7.09496e-06	-1	-4.1945377e-06	-2.5561612e-06	0.36027843
1.1283706617508629e-08	-1.2261324e-05	-5.9620397e-06	-1	4.4174903e-06	2.1479943e-06	0.36027843
1.1352169450123208e-08	1.2770237e-05	4.7756284e-06	-1	-4.600841e-06	-1.7205559e-06	0.36027843
1.1420632319674192e-08	-1.3164659e-05	-3.5464245e-06	-1	4.742942e-06	1.2777002e-06	0.36027843
1.1489095221538288e-08	1.344108e-05	2.2854063e-06	-1	-4.842531e-06	-8.233826e-07	0.36027843
1.1557558156107846e-08	-1.3597037e-05	-1.0039753e-06	-1	4.898719e-06	3.6171062e-07	0.36027843
1.1626021026597648e-08	1.3631063e-05	-2.8650538e-07	-1	-4.9109776e-06	1.0322171e-07	0.36027843
1.1694483829258406e-08	-1.3542827e-05	1.5745254e-06	-1	4.8791885e-06	-5.6726753e-07	0.36027843
1.1762946673478864e-08	1.33332e-05	-2.84839e-06	-1	-4.8036645e-06	1.0262135e-06	0.36027843
1.1831409517985257e-08	-1.3003988e-05	4.096719e-06	-1	4.6850564e-06	-1.4759595e-06	0.36027843
1.189987236528539e-08	1.2558208e-05	-5.3082967e-06	-1	-4.5244515e-06	1.9124648e-06	0.36027843
1.1968335243592148e-08	-1.1999871e-05	6.472268e-06	-1	4.323295e-06	-2.331819e-06	0.36027843
1.2036798100006896e-08	1.1333925e-05	-7.5781827e-06	-1	-4.0833684e-06	2.7302553e-06	0.36027843
1.2105260939492706e-08	-1.0566348e-05	8.616182e-06	-1	3.8068274e-06	-3.1042246e-06	0.36027843
1.2173723806680488e-08	9.704056e-06	-9.576906e-06	-1	-3.4961618e-06	3.4503528e-06	0.36027843
1.2242186677968463e-08	-8.754778e-06	1.0451793e-05	-1	3.1541576e-06	-3.7655557e-06	0.36027843
1.2310649556034317e-08	7.727042e-06	-1.1232962e-05	-1	-2.7838867e-06	4.046994e-06	0.36027843
1.2379112395907485e-08	-6.629958e-06	1.1913406e-05	-1	2.3886305e-06	-4.292143e-06	0.36027843
1.2447575277275627e-08	5.473469e-06	-1.2487071e-05	-1	-1.9719728e-06	4.4988224e-06	0.36027843
1.2516038184570021e-08	-4.2679667e-06	1.2948774e-05	-1	1.5376563e-06	-4.665164e-06	0.36027843
1.2584501023800625e-08	3.024126e-06	-1.3294382e-05	-1	-1.0895274e-06	4.789679e-06	0.36027843
1.2652963910168802e-08	-1.7532216e-06	1.3520796e-05	-1	6.3164794e-07	-4.871251e-06	0.36027843
1.2721426768715213e-08	4.665735e-07	-1.3625984e-05	-1	-1.6809636e-07	4.9091477e-06	0.36027843
