# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.9055483011571442e-08	-0.78926396	-0.61317164	-0.032911006	0.28435478	0.22091252	0.011857124
1.9200395434254618e-08	-0.6553818	-0.75458044	-0.032911036	0.2361199	0.27185905	0.011857137
1.9345818638624962e-08	-0.49602285	-0.8676855	-0.032910813	0.17870632	0.31260836	0.011857055
1.9490475127840966e-08	-0.3186804	-0.9472907	-0.0329108	0.11481367	0.3412884	0.011857051
1.9636420147624955e-08	-0.12756312	-0.99128425	-0.032910753	0.04595824	0.35713834	0.011857035
1.978220096366602e-08	0.06824504	-0.9971256	-0.03291077	-0.024587214	0.35924286	0.01185704
1.9927704310187022e-08	0.26107118	-0.96475846	-0.032910876	-0.09405831	0.34758162	0.011857079
2.0073401760532063e-08	0.44413975	-0.8953529	-0.0329106	-0.16001397	0.32257634	0.011856979
2.0218282596447567e-08	0.60929406	-0.79226124	-0.032910775	-0.2195155	0.2854346	0.011857042
2.036412695588575e-08	0.75218415	-0.65813065	-0.03291093	-0.27099574	0.23711026	0.0118571
2.0509578334737853e-08	0.8658884	-0.4991535	-0.032910593	-0.31196094	0.17983423	0.011856977
2.065482247613238e-08	0.94638795	-0.32135174	-0.032910798	-0.34096318	0.1157761	0.0118570505
2.0800585495441342e-08	0.99088854	-0.13060208	-0.032910887	-0.35699576	0.04705311	0.011857083
2.0946418916927378e-08	0.9973256	0.06525832	-0.03291079	-0.35931492	-0.023511164	0.011857048
2.1091998573339156e-08	0.9655095	0.25827992	-0.032910965	-0.34785223	-0.093052685	0.011857111
2.1237743564674645e-08	0.8966051	0.4416065	-0.032910902	-0.3230275	-0.15910128	0.011857087
2.1383229754397745e-08	0.79348373	0.60770094	-0.032911234	-0.28587508	-0.21894154	0.011857207
2.1529430894063352e-08	0.659279	0.7511779	-0.032910734	-0.23752397	-0.27063316	0.011857028
2.1674250670787298e-08	0.5012119	0.86469847	-0.032910928	-0.18057583	-0.3115322	0.011857098
2.181911733190935e-08	0.32408205	0.9454564	-0.032910816	-0.11675977	-0.34062755	0.011857057
2.1964995579581712e-08	0.13330847	0.99052805	-0.0329107	-0.048028164	-0.3568659	0.011857015
2.2110163776438485e-08	-0.061639313	0.99755585	-0.032910757	0.022207314	-0.35939786	0.0118570365
2.2255384686524184e-08	-0.25430793	0.96656317	-0.0329109	0.09162165	-0.34823185	0.011857087
2.240129851971488e-08	-0.43812028	0.8983137	-0.032910448	0.15784529	-0.32364306	0.011856924
2.25469523140035e-08	-0.60479033	0.79570454	-0.032910343	0.21789292	-0.28667516	0.011856886
2.269253012413464e-08	-0.74819916	0.66265756	-0.03291025	0.26956	-0.23874122	0.011856853
2.283747985499054e-08	-0.8625188	0.5049537	-0.032910816	0.3107469	-0.18192393	0.011857057
2.2983828904561937e-08	-0.9446968	0.32628974	-0.032910917	0.34035385	-0.11755516	0.011857094
2.3129945521668264e-08	-0.9902576	0.1353029	-0.03291094	0.35676843	-0.048746716	0.011857102
2.3275764515315046e-08	-0.9976252	-0.060505755	-0.032910865	0.35942283	0.021798916	0.011857074
2.3421522191409408e-08	-0.9666682	-0.2539086	-0.032910742	0.3482697	0.0914778	0.011857031
2.3567218013858447e-08	-0.8986234	-0.4374847	-0.032910664	0.32375464	0.15761629	0.011857001
2.3712147613135577e-08	-0.79672027	-0.60345155	-0.032910794	0.28704113	0.21741056	0.01185705
2.3857645653249835e-08	-0.6639937	-0.74701357	-0.032910775	0.2392226	0.26913288	0.011857042
2.4002818511045088e-08	-0.50623363	-0.86176825	-0.03291098	0.18238506	0.31047648	0.011857117
2.4148549662857642e-08	-0.3284779	-0.9439382	-0.03291078	0.1183435	0.34008056	0.011857044
2.4294437843627434e-08	-0.13790213	-0.9898989	-0.032910872	0.04968316	0.3566392	0.0118570775
2.4440753347768767e-08	0.05855342	-0.99774164	-0.032910854	-0.021095533	0.35946482	0.01185707
2.4586435714618102e-08	0.25191835	-0.96718884	-0.032910794	-0.09076074	0.34845728	0.01185705
2.4732250444764325e-08	0.4357789	-0.8994519	-0.032910865	-0.15700173	0.3240531	0.011857074
2.4877819995500612e-08	0.6026272	-0.797344	-0.032910746	-0.21711358	0.2872659	0.011857032
2.5023433620030755e-08	0.74643	-0.6646497	-0.03291044	-0.2689226	0.23945896	0.011856921
2.5168672863321205e-08	0.8613671	-0.5069159	-0.032910287	-0.310332	0.18263087	0.011856867
2.531498452504983e-08	0.94393367	-0.32849097	-0.032910194	-0.34007895	0.1183482	0.0118568335
2.5459264586949983e-08	0.98959565	-0.14006208	-0.03291056	-0.35652995	0.050461344	0.011856965
2.5605201980953235e-08	0.9978958	0.055866312	-0.032910664	-0.35952032	-0.020127427	0.011857001
2.5750767557716038e-08	0.967903	0.24915999	-0.032910865	-0.34871456	-0.08976698	0.011857074
2.5896466712604354e-08	0.9007581	0.43307257	-0.03291087	-0.32452372	-0.15602672	0.011857076
2.6041780763682842e-08	0.79935896	0.5999519	-0.032910608	-0.28799176	-0.21614973	0.0118569825
2.6186254937227734e-08	0.6682887	0.7431737	-0.032910645	-0.24076998	-0.26774943	0.0118569955
2.6332028163696435e-08	0.5104999	0.85924786	-0.03291016	-0.18392211	-0.30956846	0.01185682
2.6477419108652063e-08	0.33358878	0.9421441	-0.03291019	-0.12018484	-0.33943415	0.011856832
2.6623445170270215e-08	0.14308392	0.9891632	-0.032910608	-0.051550046	-0.35637414	0.0118569825
2.6768899337656305e-08	-0.052169	0.99809587	-0.032910716	0.018795364	-0.3595924	0.01185702
2.6914383530741764e-08	-0.24546655	0.9688463	-0.032910854	0.0884363	-0.34905443	0.01185707
2.706036139858601e-08	-0.42997313	0.90224165	-0.032911144	0.15491003	-0.32505816	0.011857174
2.7205999350695667e-08	-0.59755033	0.8011558	-0.032910418	0.21528448	-0.28863916	0.011856914
2.735144017623845e-08	-0.74203676	0.66955096	-0.03291056	0.26733983	-0.24122477	0.011856965
2.7496869159970764e-08	-0.8581418	0.51235694	-0.032910638	0.30916998	-0.18459116	0.011856992
2.7643146395148587e-08	-0.9418211	0.3344998	-0.03291054	0.33931783	-0.12051307	0.011856956
2.7788730697094214e-08	-0.98893875	0.14462732	-0.032910578	0.35629332	-0.052106105	0.011856971
2.7934779076435542e-08	-0.9981352	-0.051409803	-0.032910675	0.35960656	0.018521845	0.011857006
2.8080287468928748e-08	-0.9690249	-0.24476044	-0.032910593	0.34911877	0.0881819	0.011856977
2.8225754171637163e-08	-0.90285045	-0.42869335	-0.032910883	0.3252775	0.15444896	0.011857081
2.8371888012691358e-08	-0.8016036	-0.59694946	-0.032911118	0.28880054	0.21506801	0.011857166
2.851789369118709e-08	-0.66954094	-0.7420458	-0.03291051	0.24122116	0.2673431	0.011856947
2.8663714654994447e-08	-0.51189417	-0.8584179	-0.032910414	0.1844244	0.30926943	0.011856913
2.880803955126303e-08	-0.33646783	-0.94111973	-0.03291046	0.1212221	0.33906513	0.0118569285
2.8954108136843364e-08	-0.14604987	-0.9887297	-0.032910787	0.052618615	0.356218	0.011857047
2.9099724244506543e-08	0.04939347	-0.998237	-0.03291074	-0.017795403	0.35964322	0.011857029
2.924496876229391e-08	0.24245845	-0.9696035	-0.032910764	-0.087352544	0.34932718	0.011857038
2.9390309596716718e-08	0.42639446	-0.9039385	-0.032910842	-0.15362072	0.32566953	0.011857066
2.953604617619334e-08	0.5944768	-0.8034391	-0.03291097	-0.21417718	0.28946176	0.011857113
2.968129636020195e-08	0.7392954	-0.6725765	-0.032911383	-0.26635218	0.24231479	0.011857262
2.9826938719699854e-08	0.8561912	-0.51561	-0.032911073	-0.30846727	0.18576318	0.01185715
2.9971902899437414e-08	0.93994606	-0.33973268	-0.032910638	-0.3386423	0.122398354	0.011856992
3.011700542648138e-08	0.98802155	-0.15076599	-0.032910787	-0.3559628	0.054317728	0.011857047
3.026198687208189e-08	0.99849916	0.043776575	-0.03291075	-0.35973772	-0.015771754	0.011857033
3.0407536154105284e-08	0.9708549	0.23739797	-0.03291077	-0.3497781	-0.08552937	0.01185704
3.055289271443355e-08	0.90614086	0.4216938	-0.032911032	-0.32646298	-0.15192717	0.011857135
3.069780449268033e-08	0.8071702	0.5894008	-0.032910954	-0.290806	-0.21234842	0.011857105
3.084299746913386e-08	0.67728084	0.7349883	-0.032910343	-0.24400967	-0.26480043	0.011856886
3.098828404387037e-08	0.52147543	0.8526315	-0.03291038	-0.18787636	-0.3071847	0.0118569005
3.113310495375705e-08	0.34635958	0.93752444	-0.032910585	-0.124785885	-0.3377698	0.011856973
3.127882195098692e-08	0.15692088	0.9870627	-0.032910634	-0.056535207	-0.3556174	0.011856991
3.142471948741286e-08	-0.038784035	0.99870557	-0.032910686	0.013973052	-0.35981208	0.01185701
3.1570321725339694e-08	-0.23261063	0.97201306	-0.032910753	0.08380459	-0.35019535	0.011857035
3.171600041653327e-08	-0.417616	0.90802747	-0.032910645	0.15045804	-0.32714272	0.0118569955
3.1861387162209474e-08	-0.5862825	0.8094379	-0.032910872	0.21122491	-0.29162303	0.0118570775
3.2008021953175004e-08	-0.73368967	0.6786872	-0.032910846	0.26433256	-0.24451634	0.011857068
3.215391546416817e-08	-0.85205954	0.52240926	-0.032910828	0.30697864	-0.18821278	0.011857061
3.230050085272249e-08	-0.93796766	0.3451576	-0.032910913	0.3379295	-0.12435283	0.011857091
3.2445564794431015e-08	-0.987126	0.15652207	-0.032910924	0.3556402	-0.056391522	0.011857096
3.259063208861381e-08	-0.9987329	-0.038072392	-0.03291087	0.35982192	0.013716661	0.011857076
3.273643736113615e-08	-0.9721149	-0.23218448	-0.032910768	0.350232	0.08365106	0.011857039
3.288207960412264e-08	-0.9082308	-0.41717362	-0.032910667	0.32721597	0.15029866	0.011857003
3.302777842946562e-08	-0.8094772	-0.5862283	-0.03291064	0.29163718	0.21120542	0.011856995
3.317395233366354e-08	-0.67919266	-0.73322177	-0.03291108	0.24469848	0.26416403	0.011857152
3.331881754316638e-08	-0.5241745	-0.85097474	-0.032910846	0.18884878	0.30658782	0.011857068
3.346482639424128e-08	-0.34782904	-0.9369802	-0.032910876	0.12531531	0.33757374	0.011857079
3.3610257193889965e-08	-0.15884694	-0.9867546	-0.032910887	0.057229124	0.3555064	0.011857083
3.37553804352434e-08	0.035794567	-0.9988172	-0.03291084	-0.01289601	0.35985228	0.011857064
3.3900942451744814e-08	0.229648	-0.97271717	-0.03291079	-0.08273721	0.35044903	0.011857048
3.4046466815249745e-08	0.41465938	-0.9093814	-0.03291086	-0.14939283	0.32763052	0.011857072
3.4192141854071104e-08	0.5839617	-0.81111383	-0.03291066	-0.21038882	0.29222682	0.011857001
3.4338208632192595e-08	0.73122114	-0.6813462	-0.032910768	-0.2634432	0.24547434	0.011857039
3.448374249956243e-08	0.84990263	-0.52591103	-0.032910477	-0.30620158	0.18947439	0.011856934
3.46296022283885e-08	0.93619734	-0.3499308	-0.032910697	-0.3372917	0.1260725	0.011857014
3.477621867232761e-08	0.98665136	-0.15948689	-0.03291072	-0.35546917	0.057459682	0.011857022
3.492095992383158e-08	0.99885815	0.03463241	-0.032910775	-0.35986704	-0.01247731	0.011857042
3.5066863104840125e-08	0.97287863	0.22896294	-0.0329109	-0.3505072	-0.082490414	0.011857087
3.5212455705096636e-08	0.9096353	0.41410202	-0.032910682	-0.32772198	-0.149192	0.011857009
3.535778531040483e-08	0.81174344	0.5830863	-0.032910746	-0.29245365	-0.21007341	0.011857032
3.550448834684843e-08	0.68150896	0.7310694	-0.032910544	-0.24553297	-0.2633885	0.011856957
3.5649387040068634e-08	0.5268273	0.849335	-0.032910515	-0.18980451	-0.30599707	0.011856949
3.579584638465305e-08	0.35018453	0.93610245	-0.032910317	-0.12616394	-0.33725747	0.011856878
3.5941304322137014e-08	0.16129448	0.9863575	-0.032910552	-0.058110915	-0.35536337	0.011856962
3.6086741308285725e-08	-0.033736948	0.9988888	-0.032910623	0.012154694	-0.35987806	0.011856987
3.623231865778073e-08	-0.22766325	0.97318363	-0.032910857	0.08202215	-0.35061705	0.011857072
3.637800806635775e-08	-0.41300568	0.9101336	-0.03291078	0.14879704	-0.3279015	0.011857044
3.652358772239838e-08	-0.582381	0.8122495	-0.032910682	0.20981929	-0.29263598	0.011857009
3.666820973715383e-08	-0.72856295	0.6841879	-0.03291036	0.26248556	-0.24649811	0.011856891
3.681457464499527e-08	-0.8484392	0.52826875	-0.032910515	0.30567434	-0.19032383	0.011856949
3.695818816121087e-08	-0.9341518	0.35535538	-0.032910768	0.33655477	-0.12802689	0.011857039
3.710342253482109e-08	-0.98540056	0.1670408	-0.032910712	0.35501862	-0.060181197	0.01185702
3.7248886084704746e-08	-0.9990674	-0.027950881	-0.032910746	0.35994247	0.0100700995	0.011857032
3.739441624381864e-08	-0.97450006	-0.22196092	-0.032910783	0.35109136	0.07996772	0.011857046
3.75400152500147e-08	-0.912586	-0.40755838	-0.032910917	0.32878506	0.1468345	0.011857094
3.7685558366022804e-08	-0.8157438	-0.5774764	-0.032911047	0.2938949	0.20805228	0.01185714
3.783172736140632e-08	-0.68705297	-0.7258616	-0.03291119	0.24753034	0.26151228	0.011857191
