# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.7718257782196983e-09	0.4470402	-0.8321185	-0.3282286	-0.16105893	0.29979435	0.11825368
1.7941873770309559e-09	0.6732105	-0.66257745	-0.3282968	-0.2425432	0.23871237	0.118278265
1.8165447869247123e-09	0.83909047	-0.43371326	-0.32835978	-0.30230618	0.15625753	0.11830095
1.8388928574800712e-09	0.92981535	-0.16608839	-0.32841772	-0.3349924	0.059838064	0.11832182
1.861244226811028e-09	0.9373042	0.11647973	-0.32847127	-0.33769047	-0.041965134	0.11834112
1.883592224747387e-09	0.860848	0.38860637	-0.32852063	-0.31014496	-0.1400065	0.118358895
1.9059411052892043e-09	0.7072625	0.6259586	-0.3285661	-0.25481147	-0.22551939	0.118375264
1.928288039298042e-09	0.49030536	0.8072282	-0.32860816	-0.17664644	-0.29082692	0.118390426
1.950636971882606e-09	0.2293647	0.9161785	-0.3286469	-0.08263515	-0.33007935	0.11840437
1.9729798875862014e-09	-0.052084327	0.94300324	-0.32868266	0.018764857	-0.33974373	0.11841727
1.9953148196333383e-09	-0.32879123	0.8853488	-0.3287155	0.11845638	-0.31897208	0.118429095
2.0176508694086857e-09	-0.576076	0.74837345	-0.3287459	0.20754775	-0.2696228	0.11844005
2.0399893745420123e-09	-0.77177584	0.5443069	-0.32877386	0.27805418	-0.19610202	0.11845012
2.0623271668269028e-09	-0.89830387	0.29144627	-0.32879966	0.3236395	-0.10500181	0.11845942
2.08466689362904e-09	-0.94430983	0.0124204885	-0.32882354	0.34021446	-0.0044748345	0.11846803
2.1070013806275255e-09	-0.9056566	-0.26766914	-0.32884553	0.32628852	0.09643541	0.11847595
2.1293317161396332e-09	-0.7858442	-0.5237329	-0.32886583	0.28312272	0.18868968	0.11848326
2.151663904938709e-09	-0.5955797	-0.7328847	-0.3288846	0.21457452	0.26404253	0.118490025
2.174005243147151e-09	-0.3518081	-0.8763873	-0.3289019	0.12674886	0.31574345	0.118496254
2.1963314625543696e-09	-0.07665199	-0.9412426	-0.32891783	0.027616058	0.33910942	0.118502
2.218660587282883e-09	0.20541857	-0.9217411	-0.32893252	-0.074007876	0.3320834	0.11850728
2.2409813652533253e-09	0.4689906	-0.81966	-0.3289461	-0.16896719	0.29530582	0.11851219
2.2633024704830332e-09	0.69055676	-0.644141	-0.32895866	-0.24879271	0.23207012	0.11851671
2.2856263961865454e-09	0.8502723	-0.41087177	-0.3289702	-0.30633473	0.14802822	0.118520856
2.307949729792898e-09	0.9337841	-0.14077957	-0.32898086	-0.33642226	0.050719846	0.118524715
2.3302740269904713e-09	0.93360364	0.14194842	-0.3289907	-0.33635727	-0.051140953	0.11852825
2.352592445501462e-09	0.84976774	0.41189077	-0.32899982	-0.30615294	-0.14839536	0.11853154
2.3749105662377442e-09	0.6897954	0.64493096	-0.3290082	-0.24851839	-0.2323547	0.11853456
2.3972386349903635e-09	0.46790475	0.82025224	-0.32901588	-0.16857599	-0.29551923	0.11853732
2.4195616761323896e-09	0.20410974	0.9219995	-0.32902297	-0.07353634	-0.33217657	0.118539885
2.4418822087370217e-09	-0.07795524	0.94109654	-0.32902953	0.028085591	-0.3390568	0.11854225
2.464193878362482e-09	-0.3529323	0.8758849	-0.32903558	0.1271539	-0.31556243	0.11854442
2.486506510983051e-09	-0.5963128	0.7322179	-0.32904118	0.21483865	-0.2638023	0.11854644
2.5088181919339955e-09	-0.78627545	0.5229718	-0.32904637	0.28327808	-0.18841547	0.118548304
2.531138567329708e-09	-0.9058456	0.2667754	-0.32905114	0.32635662	-0.09611343	0.11855003
2.553458324992744e-09	-0.94421655	-0.013329702	-0.32905552	0.34018087	0.004802404	0.118551604
2.5757839755581546e-09	-0.89792687	-0.29231367	-0.32905957	0.32350367	0.1053143	0.11855306
2.598100260880224e-09	-0.77117294	-0.54498595	-0.3290633	0.27783698	0.19634667	0.1185544
2.6204210150183556e-09	-0.5752647	-0.74885625	-0.32906678	0.20725545	0.26979673	0.11855566
2.642740771832045e-09	-0.32779327	-0.8855872	-0.3290699	0.11809684	0.31905797	0.11855678
2.6650569170692174e-09	-0.050980873	-0.9429275	-0.3290728	0.01836731	0.33971637	0.11855783
2.6873706370949995e-09	0.23037218	-0.9157718	-0.3290755	-0.08299813	0.3299328	0.1185588
2.7096898756173658e-09	0.49114528	-0.80652595	-0.32907796	-0.17694905	0.2905739	0.118559696
2.7320090600279814e-09	0.70789015	-0.6249783	-0.3290802	-0.25503755	0.2251662	0.1185605
2.7543323010611526e-09	0.8611972	-0.3873556	-0.32908234	-0.31027073	0.13955587	0.11856127
2.776645338895135e-09	0.9372569	-0.11512257	-0.32908425	-0.33767343	0.04147618	0.11856196
2.7989516686863246e-09	0.929354	0.16734259	-0.32908604	-0.33482623	-0.060289927	0.1185626
2.8212662790063254e-09	0.8381816	0.43491724	-0.3290877	-0.30197877	-0.1566913	0.11856319
2.843579490880014e-09	0.6719085	0.6635054	-0.32908922	-0.24207413	-0.23904666	0.11856374
2.865890329379108e-09	0.44545585	0.8326274	-0.3290906	-0.16048814	-0.29997772	0.11856423
2.8882117379837756e-09	0.17896424	0.92718416	-0.3290919	-0.06447695	-0.33404446	0.11856471
2.910531163061682e-09	-0.1035508	0.93860275	-0.3290931	0.03730712	-0.33815834	0.11856514
2.9328446091525183e-09	-0.37671307	0.8659009	-0.32909414	0.1357216	-0.3119654	0.118565515
2.955168926189168e-09	-0.61622393	0.7155169	-0.3290952	0.22201218	-0.25778532	0.1185659
2.9774777043765084e-09	-0.80035806	0.5011214	-0.3290962	0.2883517	-0.18054323	0.11856626
2.9997878342970607e-09	-0.9128073	0.24182242	-0.32909706	0.32886475	-0.08712341	0.11856657
3.0221069208796954e-09	-0.94347966	-0.03925419	-0.32909787	0.3399154	0.014142439	0.118566856
3.0444309583231772e-09	-0.88954306	-0.3168712	-0.32909858	0.32048315	0.11416185	0.118567124
3.0667470884856065e-09	-0.7558791	-0.56598645	-0.3290993	0.27232695	0.2039127	0.11856738
3.0890581417131743e-09	-0.55451584	-0.7643333	-0.32909992	0.19978008	0.2753728	0.1185676
3.1113815955378914e-09	-0.30332282	-0.89425284	-0.32910046	0.109280676	0.32217997	0.118567795
3.1336983434677182e-09	-0.025009163	-0.9439636	-0.32910103	0.009010262	0.3400897	0.118568
3.156018728449101e-09	0.255591	-0.90904653	-0.32910153	-0.092083916	0.32750988	0.118568175
3.1783429321996685e-09	0.51331407	-0.7925911	-0.32910198	-0.18493599	0.28555346	0.118568346
3.2006590314326317e-09	0.724928	-0.6051208	-0.3291024	-0.26117593	0.21801195	0.118568495
3.222963283548803e-09	0.87150604	-0.36354998	-0.32910275	-0.3139848	0.13097923	0.11856863
3.245274667358955e-09	0.9400586	-0.08933668	-0.32910314	-0.33868283	0.032186076	0.11856876
3.2675929740167986e-09	0.92436713	0.19296722	-0.3291035	-0.3330295	-0.06952192	0.11856889
3.2899086395573757e-09	0.8258207	0.45794213	-0.32910386	-0.29752535	-0.16498667	0.11856902
3.312223695418952e-09	0.65326047	0.681866	-0.32910416	-0.23535565	-0.24566159	0.11856912
3.33453109088809e-09	0.422238	0.84463334	-0.32910445	-0.15212324	-0.30430317	0.118569225
3.3568564808314666e-09	0.15317163	0.9317878	-0.3291047	-0.055184435	-0.33570307	0.118569314
3.379179313712318e-09	-0.12960362	0.93535703	-0.32910493	0.04669339	-0.33698893	0.118569404
3.4015013129657053e-09	-0.40074545	0.8550397	-0.32910514	0.14437994	-0.30805236	0.11856948
3.423822991842905e-09	-0.6359445	0.6980432	-0.32910532	0.22911707	-0.2514899	0.11856955
3.4461379910305477e-09	-0.81406933	0.4785195	-0.3291055	0.29329163	-0.17240024	0.118569605
3.4684571456119646e-09	-0.919244	0.21605611	-0.3291056	0.3311838	-0.07784036	0.11856964
3.4907765931577865e-09	-0.941999	-0.06578257	-0.3291057	0.33938187	0.02370004	0.11856969
3.513090760710961e-09	-0.88031673	-0.3416605	-0.3291058	0.31715912	0.12309291	0.11856972
3.5354078915522162e-09	-0.7397169	-0.5869484	-0.3291059	0.26650405	0.21146485	0.11856976
3.5577215708850007e-09	-0.532842	-0.7795952	-0.32910603	0.19197148	0.28087133	0.118569806
3.580051405565224e-09	-0.2780195	-0.902438	-0.32910612	0.10016443	0.3251289	0.118569836
3.6023661253927042e-09	0.0015618473	-0.9442917	-0.32910624	-0.00056269986	0.34020793	0.11856988
3.624676541914455e-09	0.28095096	-0.90152967	-0.32910636	-0.10122058	0.32480168	0.118569925
3.6469857868003637e-09	0.5351573	-0.77800745	-0.32910648	-0.19280565	0.2802993	0.11856997
3.6693023209464817e-09	0.7414811	-0.5847176	-0.3291066	-0.26713964	0.21066113	0.11857
3.691615956696287e-09	0.88132584	-0.33904824	-0.32910666	-0.3175227	0.12215176	0.11857003
3.713932428710194e-09	0.9421917	-0.0629587	-0.3291067	-0.3394513	0.022682663	0.11857003
3.73624661751567e-09	0.9186071	0.21874616	-0.32910675	-0.33095434	-0.07880952	0.11857007
3.758560048130657e-09	0.81270117	0.48083854	-0.32910672	-0.2927987	-0.17323574	0.11857006
3.780881946432676e-09	0.6338853	0.69991297	-0.32910672	-0.2283752	-0.25216353	0.11857006
3.803198937035449e-09	0.39827782	0.85619134	-0.3291068	-0.14349091	-0.30846727	0.11857008
3.825517391054386e-09	0.12694892	0.93572044	-0.32910684	-0.04573696	-0.33711988	0.1185701
3.847830507407278e-09	-0.1556946	0.9313688	-0.32910687	0.05609341	-0.3355521	0.118570104
3.870148836631971e-09	-0.42444524	0.84352535	-0.32910687	0.15291849	-0.303904	0.118570104
3.89246545404047e-09	-0.655127	0.68007153	-0.32910693	0.23602812	-0.24501511	0.11857012
3.91477855379988e-09	-0.82706153	0.45569515	-0.3291069	0.29797244	-0.16417712	0.11857012
3.937094051152847e-09	-0.9248873	0.19045307	-0.32910684	0.3332169	-0.06861614	0.1185701
3.9594073545613635e-09	-0.9398169	-0.09183183	-0.3291069	0.33859575	0.03308503	0.11857012
3.981727491432954e-09	-0.87049216	-0.36596748	-0.32910693	0.31361955	0.13185018	0.11857012
4.0040486659345364e-09	-0.72310334	-0.60729754	-0.329107	0.26051855	0.21879621	0.118570134
4.0263671549599656e-09	-0.5108977	-0.7941487	-0.32910705	0.18406542	0.28611463	0.118570164
4.048676021703843e-09	-0.25300527	-0.9097675	-0.32910708	0.09115235	0.32776958	0.11857018
4.070986510850788e-09	0.027571699	-0.9438901	-0.3291071	-0.009933488	0.34006324	0.11857019
4.09330429274752e-09	0.30576617	-0.89341795	-0.3291071	-0.110160954	0.3218792	0.11857019
4.115620145199504e-09	0.556529	-0.76286566	-0.32910714	-0.20050538	0.27484405	0.11857021
4.137930604692422e-09	0.7573668	-0.5639895	-0.32910717	-0.2728629	0.20319325	0.11857021
4.160248561835209e-09	0.8903827	-0.3144949	-0.32910717	-0.32078567	0.11330573	0.11857021
4.182564830399776e-09	0.94357425	-0.036826883	-0.3291072	-0.33994946	0.013267931	0.118570216
4.20488642496079e-09	0.9121683	0.24420764	-0.32910717	-0.32863456	-0.087982744	0.11857021
4.227207141864457e-09	0.7989651	0.50333214	-0.3291072	-0.2878499	-0.18133971	0.118570216
4.2495246969267526e-09	0.61414677	0.71729517	-0.32910717	-0.22126384	-0.25842598	0.11857021
4.271850772795795e-09	0.37417188	0.86699706	-0.32910714	-0.13480607	-0.31236035	0.11857021
4.2941727450842616e-09	0.10067977	0.93891007	-0.32910717	-0.03627275	-0.33826905	0.11857021
4.3164960435539e-09	-0.18185812	0.9266154	-0.3291072	0.06551956	-0.33383954	0.118570216
4.338808486457151e-09	-0.44796303	0.8312748	-0.3291072	0.1613914	-0.2994904	0.118570216
4.361123506487811e-09	-0.6739502	0.6614225	-0.32910717	0.24280971	-0.23829627	0.11857021
4.38345180093865e-09	-0.8396101	0.43213838	-0.32910717	0.3024934	-0.15569013	0.11857021
4.405769115076935e-09	-0.9299044	0.16421445	-0.32910717	0.3350245	-0.059162922	0.11857021
4.42808438355341e-09	-0.9368398	-0.118404806	-0.32910717	0.3375232	0.042658694	0.11857021
4.450408378106963e-09	-0.8597607	-0.39051253	-0.3291072	0.30975324	0.14069323	0.118570216
4.4727256181212566e-09	-0.7056188	-0.6275274	-0.3291072	0.25421923	0.22608458	0.118570216
4.4950434992421385e-09	-0.48821434	-0.80829155	-0.3291072	0.1758931	0.29121	0.118570216
4.51736696668828e-09	-0.22697233	-0.916609	-0.32910725	0.08177324	0.3302344	0.11857024
4.539681512431374e-09	0.054514833	-0.9427177	-0.32910728	-0.019640518	0.33964083	0.11857025
4.5619963475013325e-09	0.33111966	-0.884335	-0.32910737	-0.11929527	0.31860682	0.11857028
4.584314202771821e-09	0.57807773	-0.74666893	-0.3291074	-0.20826891	0.2690087	0.1185703
4.606630150063077e-09	0.77319705	-0.5420836	-0.32910752	-0.27856624	0.19530103	0.11857034
4.62894782849565e-09	0.89901745	-0.2888876	-0.32910746	-0.3238966	0.10407996	0.11857031
4.65126158375829e-09	0.9442412	-0.00984291	-0.32910746	-0.34018973	0.0035461881	0.11857031
4.673577431316606e-09	0.9048366	0.27010927	-0.32910743	-0.32599312	-0.09731454	0.118570305
4.695890979414208e-09	0.78434384	0.5258261	-0.32910737	-0.28258216	-0.1894438	0.11857028
4.718214401473245e-09	0.5934636	0.73449945	-0.32910743	-0.21381214	-0.2646243	0.118570305
4.740526351864547e-09	0.34948817	0.877238	-0.32910743	-0.12591305	-0.31604993	0.118570305
4.762843916831185e-09	0.074126326	0.94137865	-0.32910746	-0.026706113	-0.33915842	0.11857031
4.7851571354569265e-09	-0.20782702	0.92113864	-0.32910743	0.07487559	-0.33186638	0.118570305
4.807480735990376e-09	-0.47127053	0.81828624	-0.32910743	0.1697886	-0.2948109	0.118570305
4.829798798595424e-09	-0.6923951	0.64208835	-0.3291075	0.249455	-0.23133057	0.11857033
4.85211933341713e-09	-0.85145843	0.40829754	-0.3291075	0.3067621	-0.14710079	0.11857033
4.8744386426124305e-09	-0.9341677	0.13790925	-0.32910752	0.3365605	-0.049685728	0.11857034
4.896755557128067e-09	-0.9331222	-0.14481412	-0.32910752	0.3361838	0.052173406	0.11857034
4.919069244248218e-09	-0.84844697	-0.4145191	-0.32910743	0.30567712	0.14934227	0.118570305
4.941381907562301e-09	-0.6877451	-0.6470665	-0.3291075	0.24777973	0.23312408	0.11857033
4.963697520418733e-09	-0.46538237	-0.8216494	-0.32910752	0.16766723	0.29602253	0.11857034
4.986010172261554e-09	-0.20134307	-0.92257756	-0.32910743	0.07253957	0.3323848	0.118570305
5.008326889981486e-09	0.08078988	-0.9408301	-0.32910743	-0.029106852	0.33896077	0.118570305
5.030644633736596e-09	0.35569292	-0.8747405	-0.3291074	-0.1281485	0.31515014	0.1185703
5.0529713178536684e-09	0.5987961	-0.7301587	-0.3291074	-0.21573332	0.26306045	0.1185703
5.075291160723891e-09	0.78812677	-0.52013904	-0.3291074	-0.28394508	0.18739487	0.1185703
5.097605704637598e-09	0.9067703	-0.2635452	-0.32910743	-0.32668978	0.09494965	0.118570305
5.119921095088795e-09	0.94414526	0.016679574	-0.32910746	-0.34015512	-0.0060092905	0.11857031
5.1422440145245635e-09	0.89686567	0.29550016	-0.32910746	-0.32312137	-0.10646233	0.11857031
5.164559621790746e-09	0.76919943	0.5477413	-0.3291075	-0.27712595	-0.19733936	0.11857033
5.1868696942990185e-09	0.57264394	0.7508444	-0.32910743	-0.20631126	-0.27051306	0.118570305
5.209202332128241e-09	0.32451665	0.8867791	-0.32910743	-0.11691634	-0.3194874	0.118570305
5.2315226954653315e-09	0.047414053	0.94310147	-0.3291074	-0.01708226	-0.33977914	0.1185703
5.253845073121515e-09	-0.233965	0.914849	-0.3291074	0.08429254	-0.32960036	0.1185703
5.276159291979725e-09	-0.4942722	0.8046013	-0.32910737	0.17807561	-0.2898805	0.11857028
5.2984741095257675e-09	-0.7102871	0.6222384	-0.32910734	0.25590113	-0.22417906	0.118570276
5.320794177509609e-09	-0.86266875	0.3840457	-0.32910734	0.31080094	-0.13836336	0.118570276
5.3431113686861426e-09	-0.9376923	0.11145259	-0.32910737	0.3378303	-0.040153965	0.11857028
5.365434155419034e-09	-0.9286433	-0.17120162	-0.32910737	0.3345701	0.06168025	0.11857028
5.387747026613147e-09	-0.8363632	-0.4383891	-0.32910743	0.3013236	0.15794213	0.118570305
5.410055830574261e-09	-0.66917247	-0.66625565	-0.3291073	0.24108839	0.24003753	0.11857027
5.432366712668734e-09	-0.44201508	-0.83445257	-0.3291074	0.1592485	0.30063528	0.1185703
5.454683987825877e-09	-0.1751755	-0.92790186	-0.32910743	0.063111946	0.33430302	0.118570305
5.477001662618609e-09	0.107372865	-0.93816817	-0.32910746	-0.038684122	0.33800176	0.11857031
5.499313991711317e-09	0.38023317	-0.86435586	-0.32910743	-0.1369898	0.31140876	0.118570305
5.521632786923052e-09	0.6190842	-0.71303797	-0.32910734	-0.22304267	0.2568922	0.118570276
5.5439516571317115e-09	0.80242985	-0.49778983	-0.32910734	-0.28909817	0.17934293	0.118570276
5.566270478206799e-09	0.9138308	-0.2379112	-0.32910734	-0.32923353	0.08571427	0.118570276
5.5885893333323796e-09	0.9432994	0.04329856	-0.32910737	-0.33985043	-0.015599536	0.11857028
5.610907798451693e-09	0.888195	0.32062155	-0.32910737	-0.3199975	-0.115513034	0.11857028
5.63321686866251e-09	0.75353116	0.5691039	-0.3291074	-0.27148104	-0.20503585	0.1185703
5.655543182156338e-09	0.55118763	0.7667337	-0.32910746	-0.19858104	-0.2762376	0.11857031
5.677861283647955e-09	0.29949182	0.89554065	-0.32910746	-0.10790044	-0.32264397	0.11857031
5.700183414828884e-09	0.02089464	0.9440613	-0.32910746	-0.007527888	-0.3401249	0.11857031
5.722496198075315e-09	-0.25946218	0.90794694	-0.32910752	0.09347862	-0.3271137	0.11857034
5.744802107878969e-09	-0.51649547	0.7905193	-0.32910743	0.18608215	-0.28480703	0.118570305
5.767109010777117e-09	-0.727282	0.6022867	-0.3291075	0.26202402	-0.21699092	0.11857033
5.789431079638202e-09	-0.8730042	0.35993317	-0.32910743	0.3145246	-0.12967616	0.118570305
5.811739064323594e-09	-0.9404158	0.08547778	-0.3291074	0.33881152	-0.030795798	0.1185703
5.834056720399314e-09	-0.92356706	-0.19675428	-0.3291074	0.33274126	0.07088632	0.1185703
5.856360457179916e-09	-0.8240081	-0.4611931	-0.32910737	0.29687232	0.16615793	0.11857028
5.878675246906326e-09	-0.6505673	-0.68443453	-0.32910743	0.23438534	0.246587	0.118570305
5.900988481268498e-09	-0.4188365	-0.84632415	-0.32910734	0.15089774	0.30491233	0.118570276
5.9233055127572725e-09	-0.1495247	-0.9323791	-0.32910734	0.053870525	0.3359161	0.118570276
5.945615848363276e-09	0.13310684	-0.93486416	-0.3291073	-0.04795552	0.33681136	0.11857027
5.9679352543200146e-09	0.4039175	-0.85354507	-0.3291073	-0.14552274	0.30751383	0.11857027
5.990252345982405e-09	0.63849014	-0.69571465	-0.32910728	-0.2300342	0.25065097	0.11857025
6.012568949388202e-09	0.81582266	-0.4755227	-0.32910728	-0.29392332	0.17132056	0.11857025
6.034892138291248e-09	0.92004335	-0.21262318	-0.32910728	-0.33147177	0.07660355	0.11857025
6.057201833911944e-09	0.94175535	0.069176085	-0.32910728	-0.33929414	-0.02492265	0.11857025
6.079530930575473e-09	0.8790098	0.34500787	-0.32910725	-0.31668824	-0.1242989	0.11857024
6.101858903666969e-09	0.73739076	0.5898673	-0.3291073	-0.26566598	-0.21251646	0.11857027
6.1241728418278894e-09	0.52975255	0.7816973	-0.32910728	-0.19085842	-0.28162867	0.11857025
6.1464894403871295e-09	0.27460608	0.90348214	-0.32910728	-0.09893465	-0.32550514	0.11857025
6.16880933252595e-09	-0.005198142	0.94427836	-0.32910728	0.0018727784	-0.34020314	0.11857025
6.1911257398550155e-09	-0.28449386	0.9004175	-0.32910722	0.10249701	-0.32440102	0.11857024
6.2134469959148785e-09	-0.53833854	0.7758093	-0.32910725	0.19395176	-0.27950737	0.11857024
6.235762631252472e-09	-0.74386245	0.5816848	-0.32910722	0.2679976	-0.2095685	0.11857024
6.25806883768798e-09	-0.8826694	0.33553442	-0.32910725	0.31800675	-0.12088581	0.11857024
6.280385571545874e-09	-0.942435	0.059200767	-0.32910725	0.33953902	-0.021328762	0.11857024
6.302706942439782e-09	-0.9177056	-0.22249693	-0.3291073	0.33062953	0.08016084	0.11857027
