# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
6.974493101241804e-10	0.62184936	-0.7810922	-0.05655377	-0.2240389	0.2814107	0.020375103
7.844857046623443e-10	0.7747882	-0.62895554	-0.06417371	-0.2791395	0.22659913	0.023120403
8.854624112330303e-10	0.91771126	-0.3909909	-0.07022936	-0.33063155	0.1408656	0.025302123
8.854624112330303e-10	0.91771126	-0.3909909	-0.07022936	-0.33063155	0.1408656	0.025302123
9.759906867107519e-10	0.98819053	-0.13422607	-0.073912255	-0.35602373	0.048358757	0.02662899
1.0675495230310847e-09	0.98627377	0.14633244	-0.07649239	-0.35533318	-0.052720424	0.027558558
1.1512885037463248e-09	0.91329706	0.39972672	-0.078148246	-0.32904124	-0.14401291	0.028155126
1.2313857902082943e-09	0.7808806	0.61962837	-0.07928628	-0.28133443	-0.22323874	0.028565133
1.3093406063275513e-09	0.59981775	0.79611814	-0.080091685	-0.21610141	-0.28682417	0.028855307
1.3859148402967768e-09	0.38238195	0.92047614	-0.08067144	-0.13776398	-0.33162767	0.029064178
1.4616965623844739e-09	0.14188975	0.9865553	-0.081093475	-0.05111982	-0.3554346	0.029216232
1.5368600502241806e-09	-0.106536426	0.9909711	-0.08140235	0.038382776	-0.3570255	0.029327506
1.6115671680624784e-09	-0.34766608	0.93405837	-0.0816296	0.12525657	-0.33652103	0.029409382
1.6859588880406009e-09	-0.5669281	0.8196963	-0.08179716	0.20425195	-0.2953189	0.02946975
1.7601316909618678e-09	-0.7510891	0.6550986	-0.08192099	0.27060118	-0.23601788	0.029514365
1.8341758351871413e-09	-0.88906837	0.45036823	-0.08201273	0.32031214	-0.16225795	0.029547416
1.9079673934522364e-09	-0.9723568	0.21859805	-0.08208067	0.35031915	-0.07875615	0.029571895
1.9817250635056235e-09	-0.996267	-0.026579814	-0.08213102	0.3589335	0.0095761325	0.029590037
2.0554053642830437e-09	-0.9593459	-0.27000728	-0.082168415	0.3456316	0.09727779	0.029603507
2.129056233979788e-09	-0.86387616	-0.49695262	-0.08219627	0.3112359	0.17904131	0.029613543
2.20270345755948e-09	-0.71564287	-0.6936106	-0.08221699	0.25783068	0.24989294	0.029621009
2.2761976726832376e-09	-0.5241042	-0.8476748	-0.082232416	0.18882342	0.30539894	0.029626565
2.3497751200943762e-09	-0.3003789	-0.9502676	-0.08224386	0.108220026	0.3423609	0.02963069
2.42334027102305e-09	-0.05834564	-0.9949022	-0.08225226	0.021020675	0.3584418	0.029633712
2.496882983996341e-09	0.18719278	-0.97887313	-0.082258545	-0.06744152	0.35266688	0.029635979
2.570394159887611e-09	0.42123872	-0.9032114	-0.082263134	-0.15176323	0.3254076	0.029637631
2.6439241910640934e-09	0.62968326	-0.7724839	-0.08226655	-0.2268613	0.2783093	0.029638862
2.717416800159394e-09	0.79967797	-0.5947664	-0.08226898	-0.2881067	0.2142815	0.02963974
2.790906171449554e-09	0.9209755	-0.38083544	-0.082270846	-0.3318076	0.13720681	0.02964041
2.8644337155469148e-09	0.9862125	-0.1435836	-0.08227229	-0.35531104	0.051730074	0.029640932
2.937956588029976e-09	0.99133426	0.102408886	-0.08227348	-0.35715634	-0.036895707	0.02964136
3.011447120874021e-09	0.9360693	0.34206033	-0.08227427	-0.33724558	-0.123236954	0.029641643
3.0849707498144793e-09	0.8237347	0.5609742	-0.08227509	-0.29677385	-0.2021069	0.029641941
3.158488332884277e-09	0.6612032	0.7456817	-0.08227553	-0.23821725	-0.26865304	0.029642098
3.2320510171318912e-09	0.4582388	0.8850129	-0.08227581	-0.16509356	-0.31885105	0.029642196
3.305556314448519e-09	0.2274989	0.9702963	-0.08227609	-0.08196295	-0.34957683	0.029642299
3.3790628399274794e-09	-0.017106516	0.99646276	-0.08227626	0.006163109	-0.35900402	0.029642362
3.4525880346374707e-09	-0.2607305	0.9618994	-0.08227634	0.09393557	-0.3465516	0.02964239
3.5260807796279495e-09	-0.4883656	0.8687519	-0.08227641	0.17594758	-0.31299257	0.029642418
3.5995719458887713e-09	-0.6862524	0.7226952	-0.08227665	0.24724194	-0.26037145	0.0296425
3.6730510834486625e-09	-0.8423223	0.53265727	-0.08227661	0.30347055	-0.19190493	0.029642489
3.746444918613792e-09	-0.947019	0.31046048	-0.082276836	0.34119046	-0.111852214	0.029642569
3.819995764411626e-09	-0.9942265	0.06887889	-0.08227699	0.35819834	-0.024815578	0.029642627
3.893527685843564e-09	-0.9807943	-0.1768421	-0.082276985	0.35335898	0.06371239	0.029642623
3.967008321314887e-09	-0.90763223	-0.41162395	-0.08227696	0.32700032	0.14829923	0.029642615
4.0404992863303205e-09	-0.7791855	-0.62136996	-0.08227694	0.28072372	0.22386616	0.029642604
4.11398157593284e-09	-0.60330606	-0.7932544	-0.08227691	0.21735814	0.2857924	0.029642593
4.187501405477906e-09	-0.39057538	-0.91688687	-0.08227699	0.14071587	0.33033454	0.029642627
4.2610410836851585e-09	-0.1539727	-0.9846436	-0.08227677	0.055473037	0.35474584	0.029642545
4.334476502845994e-09	0.091671266	-0.99238455	-0.082276784	-0.03302718	0.35753477	0.029642552
4.407952717394445e-09	0.3318695	-0.9397304	-0.08227666	-0.11956541	0.33856457	0.029642504
4.481431354115467e-09	0.55187	-0.82986164	-0.08227635	-0.19882686	0.29898125	0.029642396
4.554878625058143e-09	0.7381994	-0.66954625	-0.08227636	-0.26595733	0.24122308	0.029642398
4.628380423561347e-09	0.8797093	-0.46834	-0.08227632	-0.3169403	0.1687328	0.029642384
4.701862390633679e-09	0.96760994	-0.23866655	-0.08227638	-0.348609	0.085986406	0.029642403
4.775327125257465e-09	0.9965945	0.0054815444	-0.08227649	-0.3590515	-0.001974882	0.029642448
4.848836389977352e-09	0.9648885	0.24944097	-0.08227669	-0.34762847	-0.0898682	0.029642517
4.922356609299949e-09	0.8743703	0.47823355	-0.082276605	-0.31501675	-0.17229724	0.029642485
4.9958445528314944e-09	0.73063093	0.6777972	-0.08227666	-0.26323056	-0.2441957	0.029642504
5.069352357598965e-09	0.54234064	0.8361203	-0.08227691	-0.19539362	-0.3012361	0.029642593
5.1429596843327315e-09	0.3206883	0.9436045	-0.08227672	-0.11553708	-0.33996034	0.029642526
5.216362605011161e-09	0.080126956	0.9933833	-0.08227675	-0.028868014	-0.35789454	0.029642534
5.289860808021577e-09	-0.16561814	0.98275185	-0.08227678	0.059668645	-0.3540643	0.029642548
5.363346257896701e-09	-0.40123522	0.91227233	-0.082276754	0.14455639	-0.32867205	0.02964254
5.436862083254448e-09	-0.61249954	0.78617734	-0.08227672	0.22067034	-0.28324273	0.029642526
5.510356097094976e-09	-0.7863903	0.6122263	-0.08227705	0.28331947	-0.2205719	0.029642649
5.583942721363586e-09	-0.91250753	0.40070024	-0.08227686	0.32875678	-0.14436364	0.029642576
5.6573971933322285e-09	-0.98283166	0.16514383	-0.08227694	0.35409307	-0.059497762	0.029642604
5.73087250976024e-09	-0.9933507	-0.080530286	-0.0822769	0.35788283	0.029013325	0.029642593
5.804361031460588e-09	-0.94338155	-0.32134375	-0.082276955	0.33988	0.115773216	0.029642614
5.877903831048144e-09	-0.83586115	-0.5427401	-0.08227711	0.30114275	0.19553754	0.029642668
5.9514384950651304e-09	-0.6773813	-0.7310165	-0.082277134	0.24404587	0.2633695	0.029642675
6.024985574737487e-09	-0.47756055	-0.874738	-0.08227698	0.17205474	0.3151492	0.029642621
6.098492920289973e-09	-0.24873951	-0.9650696	-0.08227684	0.08961548	0.34769374	0.02964257
6.1720373328468715e-09	-0.0046382537	-0.9965988	-0.082276866	0.0016710628	0.35905302	0.029642578
6.2455603925883515e-09	0.23967636	-0.9673603	-0.08227688	-0.08635022	0.3485191	0.029642586
6.319050813812644e-09	0.46928447	-0.87920576	-0.082276925	-0.16907308	0.31675887	0.0296426
6.392602516007828e-09	0.67046404	-0.73736596	-0.082277186	-0.24155372	0.265657	0.029642696
6.466140907008685e-09	0.83071756	-0.55058056	-0.08227698	-0.2992896	0.1983623	0.029642621
6.5395510128861316e-09	0.9401688	-0.3306256	-0.082277015	-0.33872253	0.119117275	0.029642634
6.613155776719421e-09	0.992544	-0.0899274	-0.082277045	-0.3575922	0.032398902	0.029642643
6.686675321445461e-09	0.9843273	0.15598212	-0.08227698	-0.3546319	-0.056196995	0.029642621
6.760148365912603e-09	0.91617566	0.39224067	-0.082277045	-0.33007833	-0.14131585	0.029642643
6.83362695025913e-09	0.79224044	0.6046367	-0.08227715	-0.28542712	-0.21783757	0.029642683
6.907199347549845e-09	0.61982405	0.7804158	-0.08227676	-0.22330922	-0.28116697	0.029642541
6.980551152588444e-09	0.41024956	0.90825427	-0.08227685	-0.14780407	-0.32722437	0.029642574
7.054085548891585e-09	0.17517997	0.9810926	-0.082276836	-0.06311357	-0.35346648	0.029642569
7.127604611570249e-09	-0.07051999	0.9941115	-0.082276836	0.025406832	-0.35815692	0.029642569
7.201115087002896e-09	-0.3118942	0.94654775	-0.08227673	0.112368755	-0.34102073	0.02964253
7.27458022146071e-09	-0.5341342	0.84138644	-0.08227679	0.19243702	-0.30313337	0.029642552
7.348052168988464e-09	-0.723882	0.6850003	-0.08227698	0.26079908	-0.24679083	0.029642621
7.421567078529804e-09	-0.8696354	0.48679036	-0.08227686	0.31331086	-0.17538005	0.029642576
7.495047598655098e-09	-0.9623599	0.25902498	-0.08227681	0.34671754	-0.093321115	0.02964256
7.568585306774273e-09	-0.9964922	0.01529678	-0.08227678	0.35901466	-0.005511099	0.029642548
7.642091111247305e-09	-0.9698817	-0.22925997	-0.08227673	0.34942746	0.08259742	0.02964253
7.715570256383277e-09	-0.884219	-0.4597688	-0.08227672	0.318565	0.16564476	0.029642526
7.78910308506347e-09	-0.7446016	-0.6624192	-0.08227652	0.2682639	0.23865533	0.029642455
7.862619027880587e-09	-0.55963075	-0.8246479	-0.082276344	0.20162289	0.29710287	0.029642392
7.936065447858604e-09	-0.34077302	-0.9365385	-0.08227635	0.122773156	0.33741462	0.029642396
8.009549178541463e-09	-0.101061225	-0.9914723	-0.08227646	0.036410175	0.35720608	0.029642435
8.082998333529645e-09	0.14468993	-0.9860505	-0.08227657	-0.052128658	0.35525274	0.02964247
8.156509128749017e-09	0.38183013	-0.9205631	-0.08227653	-0.13756515	0.33165902	0.029642459
8.230029706370485e-09	0.5957292	-0.7989601	-0.0822767	-0.21462837	0.2878481	0.02964252
8.303564374191326e-09	0.7733472	-0.62862134	-0.082276754	-0.2786203	0.2264787	0.02964254
8.377043976548474e-09	0.90373147	-0.42011896	-0.08227683	-0.32559496	0.1513598	0.029642567
8.450546532894288e-09	0.9791061	-0.1859621	-0.0822767	-0.35275084	0.06699813	0.02964252
8.523979091505885e-09	0.9948444	0.05928963	-0.082276724	-0.35842097	-0.021360774	0.02964253
8.597492658504525e-09	0.95000637	0.30119532	-0.08227668	-0.3422668	-0.108514175	0.029642515
8.671011969582283e-09	0.8472637	0.52476174	-0.08227655	-0.30525082	-0.18906035	0.029642466
8.74454902291613e-09	0.69283706	0.71638507	-0.08227663	-0.24961425	-0.25809807	0.029642494
8.818023728394013e-09	0.4963425	0.8642192	-0.08227668	-0.1788215	-0.31135952	0.029642515
8.89152762201362e-09	0.26953802	0.9594686	-0.08227651	-0.09710873	-0.34567583	0.029642452
8.96497876648539e-09	0.026488692	0.9962575	-0.08227662	-0.009543304	-0.35893005	0.029642493
9.0385138727474e-09	-0.21844722	0.97237414	-0.08227669	0.078701824	-0.3503254	0.029642517
9.11204286815616e-09	-0.45004472	0.8892077	-0.08227684	0.16214141	-0.32036233	0.02964257
9.185564089329274e-09	-0.65418535	0.7518458	-0.08227713	0.23568885	-0.2708738	0.029642673
9.259052651464535e-09	-0.8183883	0.56874543	-0.08227694	0.29484764	-0.2049067	0.029642604
9.332565981101099e-09	-0.93277997	0.35093036	-0.08227705	0.3360605	-0.12643264	0.029642649
9.406135500555379e-09	-0.990348	0.1115418	-0.082277015	0.356801	-0.040186103	0.029642634
9.479714758365988e-09	-0.98746645	-0.1346868	-0.08227695	0.35576284	0.048524745	0.029642608
9.55321889261884e-09	-0.92439437	-0.37245876	-0.08227697	0.33303934	0.13418886	0.02964262
9.626726750701465e-09	-0.8049952	-0.58754855	-0.08227714	0.29002237	0.21168104	0.029642679
9.70029747537402e-09	-0.63638294	-0.7669728	-0.082277	0.22927503	0.27632377	0.029642629
9.77383914182172e-09	-0.42901707	-0.8995415	-0.0822768	0.1545656	0.3240854	0.029642554
9.8472616358836e-09	-0.1958785	-0.97717047	-0.082276806	0.0705708	0.3520534	0.02964256
9.920800532349374e-09	0.0495578	-0.99537665	-0.0822768	-0.017854607	0.35861272	0.029642554
9.994318618417792e-09	0.2919051	-0.9529019	-0.08227676	-0.10516712	0.34330997	0.029642541
1.006784936758971e-08	0.5164974	-0.85232687	-0.08227678	-0.18608284	0.30707496	0.029642548
1.0141293348562272e-08	0.70939445	-0.6999929	-0.082276754	-0.2555795	0.25219235	0.02964254
1.021478153157789e-08	0.8592165	-0.5049531	-0.08227672	-0.30955714	0.18192372	0.029642526
1.0288330795384419e-08	0.95677024	-0.2789648	-0.08227694	-0.34470367	0.100504994	0.029642604
1.0361897126857551e-08	0.9959626	-0.035902116	-0.08227688	-0.35882384	0.012934757	0.029642586
1.043537351283279e-08	0.9744363	0.20905653	-0.08227687	-0.35106838	-0.07531855	0.029642582
1.0508886787516632e-08	0.8935311	0.44139865	-0.082276925	-0.32191998	-0.15902641	0.0296426
1.0582352389705297e-08	0.75827694	0.64672	-0.08227713	-0.2731908	-0.23299927	0.029642673
1.0655930602997134e-08	0.576564	0.8128989	-0.08227687	-0.20772359	-0.29286993	0.029642582
1.0729343617992095e-08	0.36016962	0.9292515	-0.082276925	-0.12976134	-0.33478928	0.0296426
1.0802873734380742e-08	0.12149554	0.98917615	-0.08227701	-0.043772228	-0.35637882	0.02964263
1.0876415639159477e-08	-0.124625266	0.9887867	-0.082277015	0.04489979	-0.35623848	0.029642634
1.0949925323320266e-08	-0.36304462	0.92813206	-0.08227692	0.13079715	-0.33438593	0.029642597
1.1023425466694734e-08	-0.5793155	0.8109404	-0.08227684	0.20871486	-0.29216433	0.02964257
1.1096888908815816e-08	-0.76021516	0.6444405	-0.08227688	0.27388912	-0.232178	0.029642586
1.1170443816498944e-08	-0.89498407	0.43844506	-0.082276925	0.3224435	-0.15796229	0.0296426
1.1243952920167015e-08	-0.9751186	0.20585065	-0.08227689	0.3513142	-0.07416355	0.02964259
1.1317404265695164e-08	-0.99584246	-0.039093412	-0.08227683	0.35878053	0.014084512	0.029642567
1.1390903252737264e-08	-0.95593536	-0.28181222	-0.08227676	0.34440285	0.101530865	0.029642541
1.1464380345729965e-08	-0.8578327	-0.50730056	-0.08227671	0.3090586	0.18276942	0.029642524
1.153785217220358e-08	-0.7075166	-0.70189095	-0.082276516	0.25490296	0.25287616	0.029642455
1.1611366909614861e-08	-0.5140093	-0.8538296	-0.08227643	0.18518645	0.30761635	0.029642425
1.1684794750584352e-08	-0.2894558	-0.95364875	-0.082276545	0.10428469	0.34357905	0.029642465
1.1758376238547033e-08	-0.0467883	-0.9955107	-0.082276635	0.016856816	0.35866106	0.029642496
1.1831895966948084e-08	0.19853286	-0.97663474	-0.082276665	-0.07152711	0.3518604	0.029642507
1.1905408923824578e-08	0.4317327	-0.89824134	-0.082276575	-0.15554398	0.32361698	0.029642474
1.1978887645189507e-08	0.6385343	-0.7651827	-0.082276575	-0.23005012	0.2756788	0.029642474
1.2052309036487496e-08	0.8063464	-0.58569294	-0.082276225	-0.29050922	0.21101251	0.029642351
1.21257884964114e-08	0.9252137	-0.37041897	-0.082276426	-0.3333345	0.13345397	0.029642422
1.2199214652490398e-08	0.9877263	-0.13276893	-0.08227655	-0.35585648	0.04783378	0.029642466
1.227271474582377e-08	0.99015987	0.113199815	-0.08227665	-0.35673323	-0.04078345	0.0296425
1.2346206469966268e-08	0.9322838	0.35224637	-0.08227663	-0.33588177	-0.12690675	0.029642494
1.2419725238558255e-08	0.8175749	0.56991386	-0.08227667	-0.2945546	-0.20532767	0.029642507
1.2493264922333987e-08	0.65298206	0.7528912	-0.08227669	-0.23525533	-0.27125046	0.029642517
1.256684215605529e-08	0.44845507	0.8900105	-0.08227675	-0.16156869	-0.3206516	0.029642534
1.2640375047395177e-08	0.21669671	0.97276574	-0.08227657	-0.07807115	-0.35046652	0.02964247
1.2713814970060627e-08	-0.027962374	0.99621725	-0.082276665	0.010074239	-0.3589156	0.029642507
1.2787286823704812e-08	-0.27102408	0.9590499	-0.082276806	0.09764412	-0.34552497	0.02964256
1.2860781969940889e-08	-0.4976559	0.8634635	-0.08227687	0.17929468	-0.31108728	0.029642582
1.2934335033151352e-08	-0.6941146	0.7151472	-0.08227694	0.25007454	-0.2576521	0.029642604
1.3007866329356162e-08	-0.8481893	0.5232642	-0.08227687	0.3055843	-0.18852082	0.029642582
1.3081324047120703e-08	-0.95047504	0.29971284	-0.082276985	0.34243566	-0.10798007	0.029642623
1.3154866386011603e-08	-0.9949413	0.057640553	-0.08227686	0.3584559	-0.020766646	0.029642576
1.3228350314944628e-08	-0.97876394	-0.18775445	-0.08227688	0.35262752	0.06764388	0.029642586
1.330184039938731e-08	-0.9029785	-0.42173526	-0.08227671	0.32532367	0.15194212	0.029642524
1.3375291213829013e-08	-0.7722826	-0.6299288	-0.08227669	0.27823675	0.22694978	0.029642517
1.3448731950691526e-08	-0.59463006	-0.7997786	-0.08227659	0.21423239	0.28814292	0.029642481
1.3522184474285696e-08	-0.3807746	-0.9210002	-0.08227673	0.13718487	0.3318165	0.02964253
1.359573976376138e-08	-0.14341146	-0.9862372	-0.0822767	0.051668048	0.35531998	0.02964252
1.3669238274712989e-08	0.102511704	-0.99132335	-0.08227672	-0.03693275	0.35715243	0.029642526
1.3742700741566244e-08	0.34207678	-0.93606305	-0.08227676	-0.123242885	0.33724332	0.029642541
1.381625039434285e-08	0.56106585	-0.8236721	-0.082276635	-0.20213991	0.29675132	0.029642496
1.3889725417704966e-08	0.74566317	-0.6612239	-0.082276806	-0.26864636	0.23822469	0.02964256
1.3963228069508201e-08	0.88490915	-0.4584392	-0.082276836	-0.31881368	0.16516575	0.029642569
1.403667222494348e-08	0.97019845	-0.22791573	-0.082276896	-0.34954154	0.08211312	0.029642591
1.4110200129565552e-08	0.9964687	0.016752044	-0.08227683	-0.35900617	-0.0060353996	0.029642567
1.4183696475234134e-08	0.96201694	0.2602963	-0.08227673	-0.34659395	-0.09377913	0.02964253
1.4257188377159176e-08	0.868973	0.48797193	-0.08227672	-0.31307223	-0.17580575	0.029642526
1.4330752318241056e-08	0.72283727	0.6861026	-0.08227695	-0.26042268	-0.24718797	0.029642608
1.4404343090551522e-08	0.53251433	0.8424126	-0.082276985	-0.1918534	-0.3035031	0.029642623
1.447781674799646e-08	0.31004518	0.94715494	-0.082276754	-0.11170259	-0.34123945	0.02964254
1.4551239184057289e-08	0.06887316	0.9942269	-0.082276806	-0.024813514	-0.3581985	0.02964256
1.4624751729510236e-08	-0.17678323	0.9808049	-0.08227673	0.063691184	-0.35336283	0.02964253
1.4698236150236275e-08	-0.4115803	0.907652	-0.082276806	0.14828351	-0.3270074	0.02964256
1.4771719717791302e-08	-0.6213128	0.7792311	-0.082276545	0.2238456	-0.28074014	0.029642465
1.4845161732195337e-08	-0.7931276	0.6034726	-0.08227649	0.28574678	-0.21741813	0.029642448
1.491864984583791e-08	-0.91676253	0.39086708	-0.08227645	0.33028975	-0.14082098	0.02964243
1.499215069725236e-08	-0.98457426	0.15441588	-0.08227651	0.35472083	-0.05563271	0.029642452
1.506563731202936e-08	-0.99241	-0.09139504	-0.08227656	0.3575439	0.032927662	0.02964247
1.5139147731231206e-08	-0.93978465	-0.33171573	-0.082276605	0.33858413	0.119510025	0.029642485
1.5212696115713102e-08	-0.829822	-0.5519293	-0.08227679	0.29896694	0.19884822	0.029642552
1.5286224207888177e-08	-0.66929156	-0.7384304	-0.08227673	0.2411313	0.26604056	0.02964253
1.535969195251894e-08	-0.46813625	-0.87981766	-0.08227674	0.1686594	0.31697935	0.029642534
1.5433085044719783e-08	-0.23873064	-0.9675941	-0.082276754	0.0860095	0.34860325	0.02964254
1.550653864728084e-08	0.005379174	-0.9965951	-0.08227678	-0.0019380003	0.3590517	0.029642548
1.5580052615022458e-08	0.24935782	-0.96491003	-0.08227681	-0.08983824	0.34763625	0.02964256
1.5653553729291214e-08	0.47810248	-0.87444186	-0.08227703	-0.17225	0.31504256	0.029642638
1.5727142296171305e-08	0.6779361	-0.7305021	-0.08227686	-0.24424574	0.26318413	0.029642576
1.5800641865824785e-08	0.8362084	-0.54220486	-0.08227668	-0.3012678	0.19534472	0.029642515
1.5874070304759804e-08	0.9434633	-0.32110378	-0.082276575	-0.3399095	0.11568677	0.029642474
1.5947558705760266e-08	0.99337107	-0.08027879	-0.082276694	-0.3578902	0.028922718	0.029642519
1.6021063622083742e-08	0.9827735	0.16548999	-0.08227674	-0.3540721	-0.059622474	0.029642534
1.6094566760592835e-08	0.9123007	0.4011707	-0.082276836	-0.32868224	-0.14453316	0.029642569
1.616806024246286e-08	0.7862667	0.612385	-0.08227697	-0.28327495	-0.22062907	0.02964262
1.6241580645445114e-08	0.6122707	0.7863556	-0.082277074	-0.22058794	-0.28330696	0.029642655
1.6315129318500616e-08	0.40086794	0.9124338	-0.08227711	-0.14442408	-0.32873023	0.029642668
1.638854675746831e-08	0.16544668	0.98278075	-0.08227691	-0.059606872	-0.35407472	0.029642593
1.646207499268392e-08	-0.08040112	0.99336106	-0.082276925	0.028966788	-0.35788655	0.0296426
1.653557256283439e-08	-0.3212498	0.94341356	-0.082276925	0.115739375	-0.33989155	0.0296426
1.6609087296347666e-08	-0.5425779	0.83596647	-0.08227703	0.19547912	-0.30118066	0.029642638
1.668260133427915e-08	-0.7308376	0.67757446	-0.08227665	0.26330507	-0.24411544	0.0296425
1.6756024902028407e-08	-0.87441254	0.47815615	-0.082276955	0.31503198	-0.17226934	0.029642614
1.6829501568274982e-08	-0.9648742	0.2494963	-0.08227688	0.34762335	-0.08988813	0.029642586
1.6903001390022292e-08	-0.99659395	0.005569424	-0.08227685	0.35905132	-0.0020065433	0.029642574
1.697651842933996e-08	-0.9675886	-0.23875277	-0.0822769	0.34860128	0.086017475	0.029642593
1.7050043626679253e-08	-0.87959856	-0.46854788	-0.08227675	0.3169004	0.16880769	0.029642534
1.712348391663453e-08	-0.738179	-0.6695688	-0.082276866	0.26594996	0.24123117	0.029642578
1.7197003126169488e-08	-0.5516423	-0.8300129	-0.08227697	0.1987448	0.29903573	0.02964262
1.727053819521509e-08	-0.33143198	-0.93988484	-0.08227704	0.1194078	0.33862025	0.029642638
1.7344070168551095e-08	-0.09102218	-0.9924442	-0.08227696	0.03279333	0.35755625	0.029642615
1.7417567777168606e-08	0.15482333	-0.98451024	-0.08227693	-0.05577951	0.35469782	0.029642604
1.7491077539817008e-08	0.39127517	-0.9165884	-0.082276866	-0.140968	0.33022705	0.029642578
1.756456286326704e-08	0.6038192	-0.7928638	-0.08227691	-0.21754304	0.28565168	0.029642593
1.7638104995823157e-08	0.7797124	-0.6207087	-0.082276754	-0.28091356	0.22362795	0.02964254
1.7711593021105135e-08	0.90797704	-0.41086277	-0.08227682	-0.32712454	0.14802499	0.029642563
1.7785112454016786e-08	0.98096514	-0.17589189	-0.08227686	-0.3534206	0.06337005	0.029642576
1.7858622836706047e-08	0.9941644	0.06976943	-0.082276806	-0.358176	-0.025136419	0.02964256
1.7932125546174436e-08	0.94679105	0.31115472	-0.082276806	-0.34110838	-0.11210233	0.02964256
1.800560015457032e-08	0.84178644	0.5335037	-0.082276784	-0.3032775	-0.19220988	0.029642552
1.8079110394352598e-08	0.6854494	0.7234568	-0.08227685	-0.24695265	-0.2606459	0.029642574
1.8152604758421793e-08	0.48739013	0.8692994	-0.08227685	-0.17559615	-0.3131898	0.029642574
1.8226020735052125e-08	0.259898	0.9621246	-0.08227681	-0.09363565	-0.34663272	0.02964256
1.8299515474847255e-08	0.016345138	0.9964755	-0.082276754	-0.0058888	-0.3590086	0.02964254
1.8372992059843072e-08	-0.22814408	0.9701448	-0.082276836	0.08219539	-0.34952223	0.029642569
1.8446512343278518e-08	-0.45887402	0.8846837	-0.08227677	0.1653224	-0.31873247	0.029642545
1.852002873646541e-08	-0.66162467	0.7453076	-0.082276754	0.2383691	-0.26851827	0.02964254
1.8593573753140937e-08	-0.82410586	0.5604286	-0.082276784	0.29690754	-0.20191035	0.029642552
1.8667086335770413e-08	-0.9362848	0.34146956	-0.08227678	0.3373232	-0.123024106	0.029642548
1.8740636516826045e-08	-0.9914197	0.10157584	-0.082276754	0.35718715	-0.036595583	0.02964254
1.8814158073382573e-08	-0.9860902	-0.14441912	-0.08227681	0.35526705	0.052031092	0.02964256
1.8887651409675245e-08	-0.9206902	-0.38152364	-0.08227661	0.3317048	0.13745473	0.029642489
1.8961112697709896e-08	-0.7992772	-0.5953038	-0.08227658	0.28796232	0.2144751	0.029642478
1.9034609051278216e-08	-0.6291331	-0.772931	-0.082276635	0.22666308	0.27847037	0.029642496
1.9108120786046357e-08	-0.42061967	-0.90349853	-0.082276836	0.15154019	0.32551104	0.029642569
1.9181631393320425e-08	-0.18647806	-0.97900796	-0.08227673	0.067184016	0.35271543	0.02964253
1.9255099975695698e-08	0.058886148	-0.99486834	-0.082276754	-0.021215409	0.35842955	0.02964254
1.932859354891224e-08	0.30074602	-0.95014864	-0.08227671	-0.1083523	0.34231806	0.029642524
1.9402047853326272e-08	0.5241758	-0.84762627	-0.082276516	-0.18884921	0.30538148	0.029642455
1.947552946953435e-08	0.7157763	-0.6934658	-0.08227666	-0.25787878	0.2498408	0.029642504
1.954909215938487e-08	0.8639301	-0.49684548	-0.08227658	-0.3112554	0.1790027	0.029642478
