# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
4.524703107894078e-09	-0.45787698	-0.88813794	-0.03949359	0.16496322	0.31997693	0.014228689
4.653566810583015e-09	-0.26436797	-0.9636129	-0.039493285	0.09524608	0.34716892	0.01422858
4.781941596040392e-09	-0.060225498	-0.9974033	-0.0394931	0.021697946	0.35934287	0.014228512
4.910387445394827e-09	0.14661251	-0.98840535	-0.03949303	-0.052821323	0.35610113	0.014228487
5.0389637778474924e-09	0.34735382	-0.9369022	-0.039493047	-0.1251441	0.3375457	0.014228492
5.167593816842477e-09	0.5332263	-0.84505033	-0.03949306	-0.19210993	0.3044534	0.014228499
5.296220336291487e-09	0.69613826	-0.7168206	-0.039493084	-0.2508036	0.258255	0.014228506
5.425068628087168e-09	0.8292813	-0.55743426	-0.03949317	-0.29877216	0.20083153	0.014228537
5.552964874390825e-09	0.92602414	-0.37539276	-0.03949316	-0.3336265	0.13524592	0.014228532
5.6818194813058145e-09	0.98362464	-0.17584965	-0.03949301	-0.35437873	0.063354835	0.01422848
5.810235944114811e-09	0.99875176	0.030582922	-0.03949299	-0.3598287	-0.011018366	0.0142284725
5.938822398998875e-09	0.9709577	0.23596963	-0.039492916	-0.3498151	-0.08501477	0.014228446
6.067241280865877e-09	0.90150654	0.43095982	-0.039492723	-0.32479334	-0.15526551	0.014228376
6.195850288149801e-09	0.79318416	0.6077	-0.03949267	-0.28576714	-0.21894118	0.014228357
6.3246922616269656e-09	0.65043914	0.75853103	-0.039493013	-0.23433919	-0.27328235	0.014228482
6.453250340689435e-09	0.47999957	0.8763794	-0.039493214	-0.17293349	-0.3157406	0.0142285535
6.5823254923551366e-09	0.28811818	0.9567802	-0.039493315	-0.103802755	-0.34470725	0.014228589
6.711081004541883e-09	0.08426115	0.99566084	-0.039493147	-0.030357474	-0.35871515	0.014228528
6.8394906509640006e-09	-0.12267588	0.9916607	-0.039493058	0.044197474	-0.35727394	0.014228497
6.968078184935016e-09	-0.32462063	0.9450195	-0.039492834	0.116953805	-0.34047014	0.014228417
7.096614916632074e-09	-0.51252747	0.85776216	-0.03949273	0.1846526	-0.30903322	0.014228379
7.22510862639794e-09	-0.67834973	0.73367697	-0.039492704	0.24439478	-0.26432797	0.014228369
7.353873738736856e-09	-0.81528294	0.5777147	-0.039492905	0.29372883	-0.20813814	0.014228442
7.482166977642912e-09	-0.9167403	0.39752713	-0.03949282	0.33028173	-0.14322044	0.014228411
7.61100566195468e-09	-0.97911155	0.19945179	-0.03949261	0.3527528	-0.071858175	0.014228336
7.739589943889734e-09	-0.9991965	-0.006826647	-0.039492726	0.35998896	0.0024594935	0.014228378
7.868141050668927e-09	-0.9763062	-0.21275954	-0.0394928	0.3517421	0.076652676	0.0142284045
7.996761660023814e-09	-0.91138923	-0.40964615	-0.039492615	0.32835388	0.14758667	0.014228337
8.125370838996969e-09	-0.8072516	-0.5888847	-0.039493006	0.29083532	0.21216246	0.014228479
8.254325681950405e-09	-0.66795564	-0.7431525	-0.039493084	0.24065001	0.2677418	0.014228506
8.382568495357991e-09	-0.50075215	-0.86468935	-0.039493315	0.18041019	0.31152892	0.014228589
8.512103419402246e-09	-0.3101356	-0.9498718	-0.039493248	0.111735165	0.3422183	0.014228566
8.640564882784488e-09	-0.10770357	-0.9933984	-0.039492942	0.038803272	0.35790002	0.014228454
8.769042851530137e-09	0.0993792	-0.9942657	-0.039492916	-0.035804175	0.3582125	0.014228446
8.897670697603313e-09	0.3024241	-0.9523551	-0.03949286	-0.10895688	0.343113	0.014228424
9.026385413357809e-09	0.49257103	-0.86937577	-0.03949279	-0.1774627	0.31321734	0.014228401
9.154937803249035e-09	0.6612879	-0.7490919	-0.039492752	-0.23824778	0.26988167	0.014228387
9.283712680696404e-09	0.8017824	-0.5963098	-0.03949254	-0.2888649	0.21483755	0.01422831
9.411852624575246e-09	0.9072524	-0.41872856	-0.039492816	-0.32686347	0.15085885	0.014228409
9.540821766978297e-09	0.97425765	-0.22195135	-0.039492708	-0.351004	0.07996428	0.01422837
9.668876483908132e-09	0.9990745	-0.017044716	-0.0394928	-0.359945	0.006140843	0.0142284045
9.797374176248083e-09	0.98112637	0.18929182	-0.039492816	-0.35347867	-0.06819776	0.014228409
9.925924099162372e-09	0.9209926	0.3875732	-0.03949261	-0.33181375	-0.13963425	0.014228336
1.0054637237484606e-08	0.82110757	0.5694057	-0.039492857	-0.29582733	-0.20514458	0.014228424
1.0183758461538232e-08	0.68534714	0.7271449	-0.039492775	-0.24691579	-0.26197457	0.014228394
1.0312349577036426e-08	0.5205866	0.852895	-0.03949272	-0.18755612	-0.30727965	0.014228374
1.04412882924123e-08	0.33289894	0.94213516	-0.039492693	-0.1199363	-0.33943096	0.014228364
1.0570497632231972e-08	0.13037705	0.99067765	-0.039492887	-0.04697204	-0.35691977	0.014228435
1.0699402014725083e-08	-0.07731815	0.99622405	-0.039492887	0.027856061	-0.35891804	0.014228435
1.0827953543549188e-08	-0.2811237	0.9588586	-0.03949284	0.101282805	-0.34545606	0.0142284185
1.095661379739971e-08	-0.4729955	0.8801793	-0.039492607	0.17041007	-0.3171096	0.014228335
1.1085319189008582e-08	-0.6445496	0.7635419	-0.039492905	0.23221731	-0.27508768	0.014228442
1.1213565785042461e-08	-0.78786707	0.6145778	-0.03949291	0.2838515	-0.22141911	0.014228443
1.1342655548444533e-08	-0.8980641	0.43808824	-0.039493147	0.32355314	-0.15783374	0.014228528
1.147161924691302e-08	-0.9692721	0.24280025	-0.039493054	0.34920782	-0.08747569	0.014228495
1.1599680504325817e-08	-0.9984794	0.038461138	-0.039493024	0.3597306	-0.013856717	0.014228484
1.1728173472544456e-08	-0.9849605	-0.1682062	-0.03949296	0.35486	0.060601067	0.014228462
1.185676521566372e-08	-0.9290679	-0.3677951	-0.039492976	0.33472314	0.13250865	0.014228467
1.1985196328374207e-08	-0.8333433	-0.5513431	-0.03949309	0.30023563	0.19863701	0.014228509
1.2113743645265802e-08	-0.701718	-0.71135956	-0.039493103	0.25281388	0.2562875	0.014228513
1.2242450274933669e-08	-0.53970414	-0.84092796	-0.03949282	0.19444378	0.3029682	0.014228411
1.2371196788885768e-08	-0.3543675	-0.93427193	-0.03949297	0.12767094	0.336598	0.014228465
1.2499658725406189e-08	-0.1542009	-0.98725	-0.03949293	0.055555254	0.35568488	0.014228451
1.262777902778388e-08	0.052036386	-0.997864	-0.03949295	-0.018747587	0.35950887	0.014228458
1.2756416806035036e-08	0.25685835	-0.9656419	-0.03949283	-0.09254052	0.3478999	0.014228416
1.2884855992013763e-08	0.45033422	-0.8919862	-0.03949312	-0.1622457	0.3213634	0.01422852
1.301323914001754e-08	0.62440956	-0.7800981	-0.039493077	-0.2249613	0.28105247	0.014228503
1.3141751018202979e-08	0.7718376	-0.6345921	-0.039493177	-0.27807644	0.22862986	0.01422854
1.3270009088394135e-08	0.88590723	-0.4621781	-0.039493293	-0.31917328	0.1665128	0.0142285805
1.3398018276910632e-08	0.96194696	-0.27036723	-0.039493	-0.34656873	0.097407475	0.014228474
1.352673499810335e-08	0.99704516	-0.06588945	-0.03949297	-0.35921383	0.023738546	0.014228465
1.3655157017521908e-08	0.98922765	0.14095774	-0.03949297	-0.3563974	-0.050784037	0.014228465
1.3783738970302005e-08	0.9388703	0.34199843	-0.039492834	-0.33825475	-0.12321466	0.014228417
1.3912291148364482e-08	0.8481485	0.5282846	-0.039492343	-0.3055696	-0.19032955	0.014228238
1.4040791271370332e-08	0.7210155	0.6917926	-0.039492615	-0.25976634	-0.24923795	0.014228337
1.4169114946013564e-08	0.56313807	0.8254186	-0.0394931	-0.20288649	-0.2973805	0.014228512
1.429772504615606e-08	0.38070187	0.9238541	-0.03949337	-0.13715866	-0.3328447	0.01422861
1.442644295545694e-08	0.18170932	0.982559	-0.039492976	-0.06546594	-0.3539948	0.014228467
1.4554411548317656e-08	-0.023906253	0.9989339	-0.039492935	0.0086129075	-0.35989434	0.014228452
1.4682841168966619e-08	-0.22922762	0.9725714	-0.0394928	0.08258577	-0.35039648	0.0142284045
1.4811398846441163e-08	-0.42489788	0.90437937	-0.03949319	0.15308154	-0.32582837	0.014228545
1.493974985138125e-08	-0.6020298	0.7974964	-0.03949284	0.21689835	-0.28732073	0.0142284185
1.5068442574176535e-08	-0.7537172	0.6560112	-0.039493203	0.27154806	-0.23634669	0.014228549
1.5197342596126906e-08	-0.8730872	0.4859621	-0.039493203	0.31455445	-0.17508166	0.014228549
1.5326308627140736e-08	-0.954742	0.29480183	-0.039493088	0.34397298	-0.10621074	0.014228506
1.5454795035046954e-08	-0.9950074	0.09165501	-0.03949304	0.3584797	-0.033021323	0.01422849
1.5583402110510215e-08	-0.99250793	-0.11562232	-0.039492987	0.35757917	0.04165623	0.014228472
1.5712094048138814e-08	-0.9472501	-0.31805295	-0.039492812	0.34127378	0.11458762	0.014228408
1.5840437895800315e-08	-0.86145675	-0.5062931	-0.03949295	0.31036428	0.18240647	0.014228458
1.5969188439615668e-08	-0.7382971	-0.67331845	-0.039493073	0.26599252	0.24258213	0.014228502
1.6098107474870196e-08	-0.5830725	-0.8114598	-0.039492715	0.21006843	0.29235145	0.014228373
1.6226090036974148e-08	-0.4040173	-0.9138984	-0.03949241	0.14555871	0.32925785	0.014228264
1.6354062706729717e-08	-0.20775853	-0.97738266	-0.039492663	0.07485092	0.35212988	0.014228355
1.6482964298340086e-08	-0.001145682	-0.9992193	-0.039492704	0.00041276446	0.35999715	0.014228369
1.6611400934456092e-08	0.20478228	-0.9780106	-0.03949278	-0.07377863	0.35235614	0.014228396
1.6740030635136124e-08	0.40220582	-0.9146972	-0.039492562	-0.14490609	0.32954565	0.014228319
1.686878347290284e-08	0.5824745	-0.811889	-0.039492637	-0.209853	0.2925061	0.014228346
1.6997230016323275e-08	0.73728615	-0.67442524	-0.039493114	-0.26562828	0.24298087	0.014228517
1.7126849617433232e-08	0.86140853	-0.5063752	-0.039492805	-0.3103469	0.18243605	0.014228405
1.7255475109163903e-08	0.9473643	-0.31771275	-0.039492846	-0.3413149	0.11446505	0.01422842
1.7384652883046712e-08	0.99263954	-0.11448616	-0.03949305	-0.35762662	0.041246895	0.014228495
1.7513399863988265e-08	0.9948809	0.09301874	-0.03949295	-0.3584341	-0.033512644	0.014228458
1.764200167720471e-08	0.954282	0.29628766	-0.03949315	-0.34380722	-0.10674605	0.014228531
1.777057047640926e-08	0.87264216	0.48676082	-0.039493445	-0.31439415	-0.17536944	0.014228636
1.7899272973091995e-08	0.7533256	0.6564609	-0.039493605	-0.27140695	-0.23650867	0.014228695
1.8028223422926842e-08	0.6012187	0.7981081	-0.03949374	-0.21660613	-0.2875411	0.014228742
1.815765640654649e-08	0.42239314	0.90555197	-0.039493237	-0.15217912	-0.32625085	0.014228562
1.8285805611641737e-08	0.22717614	0.9730527	-0.039493077	-0.08184666	-0.35056984	0.014228503
1.841428949740043e-08	0.021711184	0.99898404	-0.039493073	-0.007822072	-0.35991243	0.014228502
1.854286053167506e-08	-0.18482451	0.98197776	-0.039493095	0.06658828	-0.3537854	0.01422851
1.8671534834555964e-08	-0.38356435	0.9226694	-0.039493036	0.13818997	-0.33241785	0.014228487
1.880031060667459e-08	-0.565914	0.82351786	-0.039492786	0.2038866	-0.29669574	0.014228399
1.8928549027724165e-08	-0.72324586	0.68946064	-0.039493047	0.26056987	-0.2483978	0.014228492
1.905760058316329e-08	-0.85032004	0.524782	-0.039493438	0.30635196	-0.18906763	0.014228635
1.918632763749454e-08	-0.9403695	0.33785456	-0.03949358	0.33879486	-0.121721715	0.014228685
1.9315578858044948e-08	-0.98998713	0.13552031	-0.03949337	0.356671	-0.048825044	0.01422861
1.9444365434272795e-08	-0.9966257	-0.07195557	-0.03949321	0.35906273	0.025924038	0.014228551
1.957299350895626e-08	-0.9603232	-0.27607912	-0.039492868	0.34598374	0.09946535	0.014228429
1.9701526729470076e-08	-0.88275003	-0.46818015	-0.03949269	0.31803578	0.16867521	0.014228364
1.9829746186902424e-08	-0.7675543	-0.6397662	-0.03949282	0.27653325	0.23049396	0.014228411
1.9958213694939643e-08	-0.6192093	-0.7842323	-0.039492834	0.22308776	0.282542	0.014228417
2.0086719553587997e-08	-0.4442176	-0.8950481	-0.039492674	0.16004202	0.3224665	0.014228358
2.021515455883336e-08	-0.25024942	-0.96737564	-0.039492525	0.09015946	0.34852457	0.014228305
2.0343643744475543e-08	-0.045453355	-0.9981856	-0.039492622	0.016375862	0.35962474	0.014228338
2.0472191906188687e-08	0.1613899	-0.98610026	-0.039492663	-0.0581453	0.35527065	0.014228355
2.0600793378476996e-08	0.36137435	-0.9315842	-0.039492745	-0.13019538	0.33562964	0.014228383
2.0729116553471892e-08	0.5454316	-0.8372244	-0.03949293	-0.19650725	0.3016339	0.014228451
2.085769204479966e-08	0.7064075	-0.7067027	-0.03949321	-0.25450337	0.25460976	0.014228551
2.098628768562896e-08	0.83701444	-0.5457538	-0.039493155	-0.30155826	0.19662333	0.014228532
2.111493123463377e-08	0.9316328	-0.36124867	-0.039493192	-0.33564717	0.1301501	0.014228545
2.1243585577644714e-08	0.98613614	-0.16117048	-0.039493103	-0.35528356	0.05806625	0.014228513
2.137224389681196e-08	0.99816716	0.04585517	-0.039493043	-0.3596181	-0.01652063	0.014228491
2.150091742150364e-08	0.96719956	0.25092927	-0.03949295	-0.34846112	-0.090404406	0.014228458
2.162956305295387e-08	0.8945835	0.44515237	-0.039493117	-0.32229912	-0.16037881	0.014228519
2.175842312467864e-08	0.78322893	0.6204779	-0.039493006	-0.2821805	-0.2235448	0.014228479
2.1886678977851703e-08	0.63878435	0.76837164	-0.039493356	-0.23014024	-0.2768277	0.014228603
2.201558401772857e-08	0.46606985	0.8838661	-0.039493028	-0.16791493	-0.31843787	0.0142284855
2.2144144255141182e-08	0.27374038	0.9609925	-0.039493173	-0.09862276	-0.34622484	0.014228538
2.2273284272902724e-08	0.06870399	0.9968551	-0.039493117	-0.024752561	-0.35914534	0.014228519
2.2401975633024405e-08	-0.1385957	0.9895614	-0.039493036	0.04993304	-0.3565176	0.014228487
2.2530587566275114e-08	-0.339802	0.9396675	-0.039492853	0.122423336	-0.33854195	0.014228422
2.2659044568378383e-08	-0.5261697	0.84946203	-0.03949292	0.1895676	-0.30604285	0.014228446
2.278753772322872e-08	-0.6899882	0.72274256	-0.03949277	0.24858786	-0.26038855	0.014228394
2.2916604228407803e-08	-0.8246864	0.5642098	-0.03949286	0.2971167	-0.20327264	0.014228424
2.3045196290422794e-08	-0.9233471	0.38192996	-0.03949269	0.33266205	-0.13760114	0.014228364
2.317388203104343e-08	-0.9823066	0.18306898	-0.039492775	0.3539039	-0.0659558	0.014228394
2.330269931529232e-08	-0.9989342	-0.023892993	-0.03949282	0.35989445	0.008608129	0.014228411
2.3431360012420324e-08	-0.97248894	-0.22957742	-0.03949277	0.3503668	0.082711786	0.014228394
2.3560008414550673e-08	-0.9041644	-0.4253553	-0.03949265	0.3257509	0.15324631	0.0142283505
2.3688506505849975e-08	-0.7970491	-0.6026219	-0.03949307	0.28715962	0.21711168	0.0142285
2.3817557292251652e-08	-0.65501434	-0.7545838	-0.039493006	0.23598754	0.27186024	0.014228479
2.3946015681233828e-08	-0.48543236	-0.87338185	-0.039492756	0.17489082	0.31466067	0.014228388
2.407467789231884e-08	-0.29469267	-0.9547757	-0.039492812	0.106171414	0.34398508	0.014228408
2.420359756312946e-08	-0.090845495	-0.9950816	-0.039492946	0.032729674	0.35850644	0.014228457
2.4332429795878977e-08	0.116790436	-0.9923711	-0.039492946	-0.042077076	0.3575299	0.014228457
2.4461058027230622e-08	0.3190702	-0.946908	-0.03949276	-0.114954114	0.34115052	0.01422839
2.4589488525130473e-08	0.50733817	-0.8608416	-0.039493136	-0.18278298	0.31014264	0.014228524
2.471785667993057e-08	0.673758	-0.7378961	-0.039492823	-0.24274045	0.26584804	0.014228413
2.4846674656421036e-08	0.81171125	-0.5827222	-0.039492622	-0.29244202	0.20994222	0.014228338
2.497458209560035e-08	0.91402394	-0.40373343	-0.039492715	-0.32930312	0.14545645	0.014228373
2.5103405526119798e-08	0.9777315	-0.2061101	-0.03949263	-0.35225558	0.074257016	0.014228342
2.5232111210010106e-08	0.9992199	0.0002231692	-0.039492782	-0.35999733	-8.040304e-05	0.014228397
2.536073325369007e-08	0.9776672	0.20641525	-0.03949294	-0.3522324	-0.07436696	0.014228454
2.548939208222197e-08	0.9140048	0.40377676	-0.039492898	-0.32929623	-0.14547206	0.014228439
2.5618163834003063e-08	0.8108682	0.5838947	-0.03949314	-0.2921383	-0.21036467	0.0142285265
2.5747451663684457e-08	0.67212844	0.7393807	-0.039492887	-0.24215338	-0.26638287	0.014228435
2.5875877093205295e-08	0.50535816	0.8620055	-0.039492976	-0.18206964	-0.31056198	0.014228467
2.6004317564715146e-08	0.3168775	0.947644	-0.03949278	-0.114164144	-0.3414157	0.014228396
2.6132544940532752e-08	0.11513663	0.9925643	-0.03949287	-0.04148124	-0.35759953	0.014228431
2.626136494147285e-08	-0.0924835	0.9949308	-0.039492924	0.03331981	-0.35845214	0.014228448
2.6389933812420235e-08	-0.29572308	0.9544571	-0.039492957	0.10654265	-0.34387028	0.014228461
2.6518492633505134e-08	-0.48622948	0.8729383	-0.039493218	0.17517799	-0.31450084	0.014228554
2.6647441324022682e-08	-0.65630096	0.753465	-0.039493	0.23645107	-0.27145717	0.014228474
2.677627136231801e-08	-0.79786056	0.6015471	-0.039492223	0.28745192	-0.21672443	0.014228197
2.690350752674608e-08	-0.9038692	0.42598227	-0.039492656	0.32564455	-0.15347221	0.014228352
2.7032172722705285e-08	-0.9723355	0.23022605	-0.039492633	0.35031152	-0.08294548	0.014228344
2.716133174979019e-08	-0.9989375	0.023755746	-0.03949275	0.35989565	-0.008558683	0.014228385
2.7289990628017668e-08	-0.98232836	-0.1829523	-0.039492697	0.3539117	0.06591377	0.014228366
2.7418499461193255e-08	-0.9235017	-0.38155627	-0.039492782	0.33271772	0.13746649	0.014228397
2.7546922155873862e-08	-0.82506907	-0.56365013	-0.03949292	0.29725456	0.20307098	0.014228446
2.7675745539266656e-08	-0.690762	-0.7220029	-0.039492853	0.24886665	0.2601221	0.014228422
2.7805322595859534e-08	-0.5255921	-0.84981966	-0.039493047	0.18935949	0.30617166	0.014228492
2.7934204114765526e-08	-0.3385169	-0.9401312	-0.03949294	0.12196034	0.33870894	0.014228454
2.806284663327647e-08	-0.13719414	-0.98975664	-0.039492905	0.04942809	0.35658795	0.014228442
2.8191643146511594e-08	0.07028429	-0.99674493	-0.03949291	-0.025321916	0.3591057	0.014228443
2.8320320759282962e-08	0.2745445	-0.96076316	-0.039492965	-0.09891246	0.34614223	0.014228464
2.8449004360796106e-08	0.466985	-0.883383	-0.039493058	-0.16824462	0.31826383	0.014228497
2.8577889347995695e-08	0.63955414	-0.767731	-0.039493114	-0.23041755	0.2765969	0.014228517
2.8707133399074196e-08	0.7848386	-0.61844057	-0.03949287	-0.28276044	0.22281078	0.014228431
2.8835399655001686e-08	0.89531136	-0.4436868	-0.039493024	-0.32256138	0.15985078	0.014228484
2.8963258825530254e-08	0.96729136	-0.25057492	-0.039492838	-0.34849417	0.09027673	0.0142284185
2.9091676414364497e-08	0.998165	-0.045903027	-0.03949291	-0.35961732	0.016537871	0.014228443
2.9220239632653477e-08	0.9861688	0.16097091	-0.039492972	-0.35529533	-0.057994347	0.014228465
2.9348872954071888e-08	0.9317187	0.36102736	-0.0394928	-0.33567816	-0.13007036	0.0142284045
2.947735164939611e-08	0.83729017	0.5453307	-0.039493006	-0.30165756	-0.19647089	0.014228479
2.9606536465896893e-08	0.70609236	0.7070176	-0.039493125	-0.25438982	-0.2547232	0.014228521
2.973522039059896e-08	0.5449116	0.83756304	-0.039492972	-0.19631991	-0.3017559	0.014228465
2.986338454426679e-08	0.36103383	0.93171614	-0.039493483	-0.1300727	-0.3356772	0.014228649
2.9992158452432947e-08	0.1607518	0.98620445	-0.03949321	-0.057915404	-0.35530818	0.014228551
3.012080693292022e-08	-0.046263512	0.9981484	-0.0394931	0.016667746	-0.35961133	0.014228512
3.0249500865217635e-08	-0.2513569	0.96708846	-0.03949309	0.09055847	-0.3484211	0.014228509
3.037806015967322e-08	-0.44542295	0.89444894	-0.03949261	0.16047628	-0.32225066	0.014228336
3.0506296550286975e-08	-0.61992335	0.783668	-0.03949279	0.22334501	-0.28233868	0.014228401
3.063491343345439e-08	-0.7682911	0.63888127	-0.03949288	0.27679873	-0.23017514	0.014228432
3.076368188524264e-08	-0.8837035	0.46637812	-0.03949281	0.31837928	-0.16802597	0.014228405
3.089205815440118e-08	-0.96081495	0.27436295	-0.039492823	0.34616092	-0.09884706	0.014228413
3.102046740929569e-08	-0.99672765	0.070528954	-0.039492745	0.35909945	-0.02541006	0.014228383
3.114912751076159e-08	-0.98982054	-0.1367323	-0.039492782	0.356611	0.049261697	0.014228397
3.1277788819388554e-08	-0.9402791	-0.3381061	-0.039492957	0.33876228	0.121812336	0.014228461
3.140659097093995e-08	-0.85011697	-0.5251109	-0.03949288	0.30627882	0.18918614	0.014228432
3.1535988263705e-08	-0.7225938	-0.69014394	-0.039493468	0.26033497	0.248644	0.014228644
3.166519555235395e-08	-0.56384206	-0.8249378	-0.039493363	0.20314014	0.2972073	0.014228607
3.1793835570984576e-08	-0.38144547	-0.9235474	-0.039492846	0.13742658	0.33273417	0.01422842
3.1922188662943604e-08	-0.18308027	-0.9823044	-0.03949316	0.06595987	0.35390308	0.014228532
3.205116439827558e-08	0.024138775	-0.9989283	-0.039493047	-0.008696679	0.3598923	0.014228492
3.2179580396032616e-08	0.22943303	-0.972523	-0.039492864	-0.082659766	0.35037905	0.014228428
3.230812153348876e-08	0.42506438	-0.90430117	-0.039492637	-0.15314153	0.32580018	0.014228346
3.243679808858579e-08	0.6025946	-0.7970697	-0.039492395	-0.21710184	0.287167	0.014228256
3.256485180967571e-08	0.75350255	-0.65625787	-0.039492253	-0.27147073	0.23643556	0.014228206
3.2693006186183317e-08	0.87233907	-0.48730373	-0.039492376	-0.31428492	0.17556503	0.014228251
3.282091168458385e-08	0.9537774	-0.2979081	-0.039492376	-0.34362543	0.10732986	0.014228251
3.2949169585107024e-08	0.99466836	-0.09526376	-0.03949254	-0.35835755	0.034321476	0.01422831
3.307755537641096e-08	0.992961	0.11166416	-0.03949271	-0.35774243	-0.04023019	0.014228372
3.320617327046923e-08	0.9485487	0.3141591	-0.039492566	-0.34174162	-0.113184735	0.01422832
3.333464949372652e-08	0.8634224	0.5029335	-0.03949282	-0.31107247	-0.1811961	0.014228411
3.346376620989921e-08	0.7405183	0.67087483	-0.039492637	-0.26679277	-0.24170172	0.014228346
3.359211993846444e-08	0.5864913	0.8089922	-0.039492454	-0.21130016	-0.29146245	0.01422828
