# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
3.773359354760581e-09	0.43423602	0.9004143	-0.026328836	-0.15644586	-0.32439983	0.00948571
3.9415196355732676e-09	0.26489642	0.9639175	-0.026328867	-0.095436454	-0.34727865	0.009485723
4.110830524633608e-09	0.085652694	0.9959771	-0.026328843	-0.030858818	-0.35882902	0.009485714
4.27905666825887e-09	-0.09526964	0.99510336	-0.026328746	0.034323595	-0.35851428	0.009485679
4.4473434819678336e-09	-0.27313378	0.9616158	-0.026328927	0.098404214	-0.34644943	0.009485744
4.6159710341825296e-09	-0.4423747	0.8964439	-0.026328843	0.15937808	-0.3229694	0.009485714
4.784814180675601e-09	-0.5972407	0.8016299	-0.026328335	0.21517293	-0.28880996	0.009485532
4.952187976501298e-09	-0.7313215	0.68152446	-0.026328942	0.26347938	-0.24553856	0.0094857495
5.1204117101837616e-09	-0.8421836	0.53854764	-0.026328795	0.3034206	-0.19402711	0.009485697
5.289094746064702e-09	-0.925646	0.3774738	-0.026328504	0.33349025	-0.13599569	0.009485591
5.45719522081924e-09	-0.9784951	0.20458284	-0.026328616	0.35253066	-0.073706776	0.009485632
5.625629693987668e-09	-0.9993497	0.024640305	-0.026328709	0.36004412	-0.0088773705	0.009485666
5.793854280779074e-09	-0.98742384	-0.15588829	-0.02632872	0.3557475	0.056163188	0.009485669
5.962173165092909e-09	-0.943121	-0.33140576	-0.026328446	0.33978617	0.11939834	0.009485571
6.129756812499697e-09	-0.86828476	-0.4953669	-0.026328221	0.31282425	0.17847002	0.009485491
6.2966983992398085e-09	-0.76566964	-0.642695	-0.026328376	0.27585423	0.23154914	0.009485546
6.463362960346627e-09	-0.6385837	-0.7691019	-0.026328366	0.23006794	0.27709085	0.009485543
6.631009289180543e-09	-0.49004477	-0.87129956	-0.026328575	0.17655256	0.31391042	0.009485617
6.797902592913284e-09	-0.32633096	-0.94488883	-0.02632842	0.11757	0.34042305	0.009485561
6.9665960764675e-09	-0.15017961	-0.98830813	-0.02632859	0.054106474	0.3560661	0.009485623
7.1343887944794605e-09	0.029949188	-0.99920464	-0.026328601	-0.010790046	0.35999188	0.009485627
7.3027114706140075e-09	0.20966063	-0.9774197	-0.02632877	-0.07553621	0.35214323	0.009485688
7.471544465015414e-09	0.38300535	-0.92337084	-0.026329065	-0.13798857	0.3326706	0.009485794
7.64093263601724e-09	0.5442153	-0.8385323	-0.026328776	-0.19606903	0.30210513	0.00948569
7.810433477016685e-09	0.68744093	-0.7257629	-0.026329158	-0.24767014	0.2614767	0.009485828
7.978617596515788e-09	0.80697125	-0.59000367	-0.026329134	-0.29073435	0.2125656	0.009485818
8.148119037311301e-09	0.90069664	-0.43365023	-0.026328666	-0.32450157	0.15623483	0.009485651
8.316950424102182e-09	0.96428	-0.26357356	-0.02632885	-0.3474093	0.09495987	0.009485716
8.485291160510885e-09	0.99600506	-0.08532735	-0.026328815	-0.35883912	0.030741602	0.009485703
8.654318962816587e-09	0.9949893	0.096453704	-0.026328728	-0.35847318	-0.03475019	0.009485673
8.822331231908055e-09	0.9613711	0.2739937	-0.02632882	-0.34636128	-0.098714024	0.009485707
8.991000440275921e-09	0.8960284	0.44321543	-0.026329037	-0.3228197	-0.15968096	0.009485784
9.15913788542935e-09	0.80152303	0.59738415	-0.026328783	-0.28877145	-0.21522462	0.009485693
9.327082975391286e-09	0.6809428	0.73186314	-0.026328413	-0.245329	-0.2636745	0.00948556
9.495903853750532e-09	0.53733844	0.84295565	-0.02632823	-0.19359145	-0.30369872	0.009485493
9.663463086425376e-09	0.3772681	0.9257299	-0.026328435	-0.13592157	-0.3335205	0.009485567
9.831072406859811e-09	0.2048834	0.97843224	-0.026328577	-0.07381506	-0.352508	0.009485617
1.0000168067957515e-08	0.024236072	0.9993595	-0.026328607	-0.008731734	-0.36004764	0.009485628
1.0168083814264141e-08	-0.15595864	0.98741263	-0.026328588	0.05618853	-0.35574353	0.009485623
1.0336420196085631e-08	-0.33149126	0.943091	-0.02632855	0.11942915	-0.33977532	0.009485608
1.0505495352945996e-08	-0.4968411	0.86744213	-0.026328683	0.17900112	-0.31252068	0.009485656
1.0672572893674907e-08	-0.64410853	0.76448095	-0.026328195	0.23205842	-0.27542597	0.009485481
1.0841318876234254e-08	-0.7717067	0.63543355	-0.026328571	0.27802926	-0.22893298	0.009485615
1.1010854392060529e-08	-0.8742852	0.48469815	-0.026328703	0.3149861	-0.17462629	0.009485664
1.1180145458945162e-08	-0.94769543	0.3180886	-0.026328463	0.34143418	-0.11460046	0.009485576
1.134864236844606e-08	-0.98954886	0.14177465	-0.026328826	0.35651314	-0.05107835	0.009485709
1.1517799521525556e-08	-0.9988564	-0.039909665	-0.02632872	0.35986644	0.0143785905	0.009485669
1.1685742760618641e-08	-0.9753705	-0.21899617	-0.026328444	0.3514049	0.07889959	0.009485571
1.185378000635134e-08	-0.92000306	-0.39102587	-0.026328625	0.33145726	0.14087817	0.009485636
1.202269184417069e-08	-0.8340487	-0.5510622	-0.026328554	0.30048975	0.19853583	0.00948561
1.219102868464877e-08	-0.72098	-0.69245553	-0.026328761	0.25975356	0.24947679	0.009485684
1.2361519019633804e-08	-0.5823797	-0.81249046	-0.026329005	0.20981885	0.29272276	0.009485773
1.253060615592622e-08	-0.42555436	-0.90454984	-0.026328769	0.15331806	0.32588977	0.009485687
1.2699186382818178e-08	-0.25517648	-0.966536	-0.026328452	0.09193458	0.34822205	0.009485573
1.2866518158783427e-08	-0.07774677	-0.9966255	-0.026328525	0.028010486	0.35906267	0.0094856
1.303516000727522e-08	0.10360655	-0.9942699	-0.026328582	-0.037327208	0.35821402	0.00948562
1.3203387846142468e-08	0.28112182	-0.9593109	-0.026328564	-0.10128212	0.34561896	0.009485614
1.337188626882998e-08	0.44968858	-0.8927973	-0.02632864	-0.1620131	0.3216556	0.0094856415
1.3538722847949646e-08	0.6020509	-0.79802364	-0.026328992	-0.21690595	0.2875107	0.009485768
1.3705901442097963e-08	0.7352672	-0.6772659	-0.026329271	-0.26490092	0.2440043	0.009485869
1.3874893747171908e-08	0.8457389	-0.5329471	-0.026328692	-0.30470145	0.19200934	0.00948566
1.4041536090033326e-08	0.92731225	-0.37336165	-0.026328962	-0.3340906	0.13451415	0.009485757
1.4210970483305898e-08	0.9796806	-0.19882862	-0.026328685	-0.3529578	0.07163367	0.009485657
1.4379729343666972e-08	0.99948376	-0.018417416	-0.02632866	-0.36009243	0.006635398	0.009485649
1.4547350894904315e-08	0.9865391	0.16139229	-0.026328692	-0.35542879	-0.058146156	0.00948566
1.4715692641283546e-08	0.9412497	0.33668366	-0.0263287	-0.33911195	-0.121299855	0.009485662
1.4884045704952816e-08	0.86508024	0.5009421	-0.026328547	-0.31166977	-0.18047863	0.009485608
1.5052255517915606e-08	0.76063126	0.64865017	-0.026329253	-0.27403903	-0.23369464	0.009485861
1.5222176773770578e-08	0.62984097	0.77627784	-0.02632848	-0.2269181	-0.27967614	0.009485584
1.5390205745044513e-08	0.4797934	0.8769865	-0.026328584	-0.17285922	-0.3159593	0.009485621
1.555961926164698e-08	0.31265	0.94950354	-0.026328834	-0.11264105	-0.34208566	0.00948571
1.572942161553772e-08	0.13470462	0.99053603	-0.026328992	-0.048531167	-0.35686877	0.009485768
1.5898138734366023e-08	-0.046569277	0.9985681	-0.026328841	0.016777907	-0.35976255	0.009485714
1.6066293155387765e-08	-0.22571766	0.973837	-0.026328582	0.08132121	-0.3508525	0.00948562
1.623410729042172e-08	-0.39714053	0.91738015	-0.026328553	0.14308116	-0.3305123	0.00948561
1.6402697909782495e-08	-0.5563128	0.83055586	-0.026328145	0.20042752	-0.29923135	0.009485463
1.657056841656948e-08	-0.6966262	0.7169511	-0.026328022	0.25097936	-0.25830197	0.009485418
1.6735700091221606e-08	-0.8125033	0.58236176	-0.02632819	0.2927274	-0.20981237	0.009485478
1.690444010990161e-08	-0.90439814	0.42587662	-0.026328538	0.32583514	-0.15343416	0.009485604
1.7073860132818117e-08	-0.9666755	0.25464728	-0.026328616	0.34827232	-0.09174392	0.009485632
1.724211878972574e-08	-0.9967446	0.076204546	-0.026328797	0.35910556	-0.027454855	0.009485697
1.7410623927697812e-08	-0.9941237	-0.10499987	-0.026328726	0.35816133	0.037829187	0.009485671
1.7578885910326642e-08	-0.95890546	-0.2825017	-0.026328715	0.34547293	0.10177927	0.009485668
1.7746678512866336e-08	-0.89249176	-0.45029482	-0.02632849	0.32154554	0.1622315	0.009485586
1.791410784667763e-08	-0.79723036	-0.60310084	-0.0263284	0.2872249	0.21728422	0.009485554
1.8081805312093465e-08	-0.6758881	-0.7365339	-0.026328724	0.2435079	0.26535726	0.009485671
1.8250612396062043e-08	-0.5315326	-0.84662855	-0.026328465	0.19149971	0.305022	0.009485578
1.8420266806952183e-08	-0.36879864	-0.92913646	-0.026328849	0.1328702	0.33474785	0.009485716
1.8589293687274655e-08	-0.19444096	-0.9805609	-0.02632872	0.070052885	0.35327494	0.009485669
1.8757033660752324e-08	-0.015039805	-0.99954027	-0.02632866	0.0054185176	0.36011276	0.009485649
1.8925216811226745e-08	0.16532157	-0.98588824	-0.026328685	-0.059561796	0.35519427	0.009485657
1.9093387727466467e-08	0.3402581	-0.93996346	-0.026328593	-0.12258765	0.33864856	0.009485625
1.926114970070406e-08	0.5036756	-0.8634916	-0.026328657	-0.18146345	0.31109738	0.009485647
1.942801056729267e-08	0.6499496	-0.75952125	-0.026328957	-0.23416281	0.27363914	0.009485755
1.9596432191613836e-08	0.7763373	-0.6297676	-0.026329234	-0.2796976	0.22689168	0.009485856
1.976623039262538e-08	0.8779466	-0.47803423	-0.026329	-0.31630522	0.17222542	0.00948577
1.993444201339051e-08	0.9497259	-0.3119737	-0.026329024	-0.34216577	0.11239739	0.009485779
2.010269858534673e-08	0.9904073	-0.13564762	-0.026328905	-0.35682237	0.048870914	0.0094857365
2.0271389358318182e-08	0.99861324	0.045589864	-0.026328797	-0.35977876	-0.016425043	0.009485697
2.0439859374119283e-08	0.9739814	0.2250937	-0.026328806	-0.35090446	-0.081096396	0.009485701
2.0608402496155935e-08	0.91732174	0.39727542	-0.026328985	-0.33049124	-0.14312977	0.009485766
2.077668225305329e-08	0.8306576	0.5561607	-0.026329376	-0.299268	-0.20037271	0.009485906
2.0945101378706537e-08	0.7166617	0.6969239	-0.026328914	-0.25819772	-0.25108665	0.00948574
2.1112956839759827e-08	0.57963294	0.8144523	-0.026328593	-0.20882922	-0.2934296	0.009485625
2.127781482864798e-08	0.4266232	0.9040462	-0.026328737	-0.15370312	-0.32570833	0.009485677
2.1447079242567206e-08	0.25560635	0.9664224	-0.02632875	-0.09208946	-0.34818113	0.009485681
2.1614342869490713e-08	0.0782612	0.9965852	-0.026328765	-0.02819582	-0.35904813	0.009485686
2.1783466999180906e-08	-0.10361103	0.9942694	-0.026328722	0.037328817	-0.35821378	0.009485669
2.1951552869641898e-08	-0.2809801	0.95935243	-0.026328668	0.10123107	-0.34563398	0.009485651
2.2119863690178137e-08	-0.44937763	0.89295393	-0.026328893	0.16190106	-0.32171205	0.009485733
2.2289020790878433e-08	-0.6037664	0.7967264	-0.026328484	0.21752399	-0.28704333	0.009485584
2.245708961177791e-08	-0.73736835	0.6749776	-0.026328927	0.26565793	-0.24317987	0.009485744
2.2627091107619044e-08	-0.84796697	0.52939475	-0.026329054	0.3055042	-0.1907295	0.0094857905
2.2794828488303156e-08	-0.9293057	0.36837178	-0.026328433	0.3348088	-0.13271642	0.009485567
2.2962698137152784e-08	-0.98040706	0.19521473	-0.026328314	0.3532195	-0.07033165	0.009485524
2.312979084623077e-08	-0.9995168	0.016527386	-0.026328515	0.36010432	-0.0059544607	0.009485595
2.3297630605592098e-08	-0.9861939	-0.1634887	-0.026328644	0.3553044	0.05890145	0.009485642
2.346598236160353e-08	-0.9405284	-0.33869356	-0.026328458	0.33885205	0.122023985	0.009485575
2.363498194237348e-08	-0.8636586	-0.50338924	-0.026328476	0.31115752	0.18136027	0.009485582
2.3803225674340648e-08	-0.7587697	-0.6508267	-0.026328906	0.27336836	0.23447882	0.0094857365
2.3969549637207452e-08	-0.6306251	-0.77564096	-0.026328923	0.22720063	0.27944672	0.009485742
2.4138964484870085e-08	-0.4793682	-0.87721896	-0.026328878	0.17270601	0.31604308	0.009485727
2.4306348158730442e-08	-0.314265	-0.94897014	-0.026328575	0.11322291	0.34189346	0.009485617
2.447445795776257e-08	-0.13819696	-0.9900548	-0.026328493	0.049789384	0.35669538	0.0094855875
2.464185230729908e-08	0.041621614	-0.99878657	-0.026328564	-0.01499537	0.35984123	0.009485614
2.48098699784947e-08	0.22074586	-0.974976	-0.026328802	-0.07952997	0.35126284	0.009485699
2.4978506745515022e-08	0.3932713	-0.91904545	-0.026328936	-0.14168717	0.33111227	0.009485748
2.5147011124491533e-08	0.55273324	-0.83294225	-0.026328508	-0.19913787	0.3000911	0.009485593
2.5314557503549265e-08	0.6932859	-0.7201816	-0.026328634	-0.24977595	0.2594659	0.00948564
2.5482062742150885e-08	0.8112864	-0.5840559	-0.026328668	-0.292289	0.21042274	0.009485651
2.5651518346085634e-08	0.9038381	-0.42706397	-0.02632876	-0.32563338	0.15386194	0.009485684
2.5820226590554668e-08	0.966144	-0.25665668	-0.02632866	-0.3480808	0.092467874	0.009485649
2.5988616099777992e-08	0.9965951	-0.07813588	-0.02632882	-0.3590517	0.02815067	0.009485707
2.615757268705897e-08	0.994275	0.10355699	-0.026328769	-0.3582158	-0.03730935	0.009485687
2.6325703287359813e-08	0.959354	0.2809747	-0.026328854	-0.34563455	-0.101229124	0.009485718
2.649431009070302e-08	0.8928134	0.4496567	-0.026328491	-0.3216614	-0.16200161	0.0094855875
2.6662448666968997e-08	0.7972002	0.60314065	-0.026328756	-0.28721404	-0.21729857	0.0094856825
2.6831114465726075e-08	0.67508245	0.7372724	-0.02632846	-0.24321765	-0.26562333	0.009485576
2.699854296388749e-08	0.53186595	0.8464192	-0.026328593	-0.19161983	-0.30494657	0.009485625
2.716834281644301e-08	0.36902028	0.9290485	-0.026328506	-0.13295004	-0.33471608	0.009485593
2.7335236780250933e-08	0.19692934	0.98006415	-0.026328398	-0.07094939	-0.35309598	0.009485554
2.7504019971354265e-08	0.016454974	0.9995179	-0.026328543	-0.0059283725	-0.36010477	0.009485606
2.7672154066800453e-08	-0.16387287	0.9861301	-0.026328528	0.05903986	-0.3552814	0.0094856005
2.7840396714551893e-08	-0.33894908	0.9404363	-0.026328627	0.122116044	-0.3388189	0.009485636
2.8009048625534048e-08	-0.50330186	0.8637095	-0.02632869	0.1813288	-0.31117594	0.009485658
2.8178203859413248e-08	-0.65149605	0.75819504	-0.026328336	0.23471996	-0.2731613	0.009485532
2.8345860805754176e-08	-0.7770993	0.6288271	-0.026328465	0.27997208	-0.22655284	0.009485578
2.8515255702229326e-08	-0.878316	0.4773552	-0.026328703	0.3164383	-0.17198078	0.009485664
2.868464097483705e-08	-0.950359	0.31003982	-0.026328562	0.34239382	-0.111700654	0.009485614
2.8854052872233502e-08	-0.99084663	0.13240016	-0.026328795	0.35698068	-0.04770092	0.009485697
2.902346266439763e-08	-0.99842036	-0.04963592	-0.02632874	0.35970932	0.017882753	0.009485677
2.919183359785194e-08	-0.97308576	-0.22893442	-0.026328783	0.3505818	0.08248013	0.009485693
2.9360215814796334e-08	-0.91581714	-0.40073174	-0.026328502	0.32994917	0.144375	0.009485591
2.9528515914274122e-08	-0.82854456	-0.5593039	-0.02632866	0.29850674	0.20150512	0.009485649
2.9697964011372143e-08	-0.7132428	-0.70042235	-0.026328428	0.256966	0.25234705	0.009485565
2.9864870065408104e-08	-0.57647854	-0.81668806	-0.026328385	0.20769279	0.2942351	0.00948555
3.0032398015246165e-08	-0.4205178	-0.90690225	-0.026328294	0.1515035	0.3267373	0.009485517
3.019954788095975e-08	-0.25129086	-0.9675535	-0.02632857	0.09053468	0.34858868	0.009485615
3.036813924303692e-08	-0.07238785	-0.997029	-0.026328707	0.02607978	0.35920805	0.009485666
3.0536089915635504e-08	0.10821124	-0.99377924	-0.026328733	-0.038986176	0.35803723	0.009485675
3.070444006280597e-08	0.28568947	-0.95796055	-0.02632848	-0.102927744	0.34513253	0.009485584
3.087260449045907e-08	0.4536177	-0.8908075	-0.026329061	-0.16342866	0.3209387	0.009485792
3.104338887643222e-08	0.60893923	-0.79277986	-0.026328694	-0.21938768	0.28562146	0.00948566
3.1210508417414755e-08	0.7410594	-0.67092305	-0.026328381	-0.2669877	0.2417191	0.009485548
3.137592814699274e-08	0.84825546	-0.52893233	-0.026328385	-0.30560815	0.1905629	0.00948555
3.154417931407125e-08	0.92970854	-0.36735407	-0.026328228	-0.3349539	0.13234973	0.0094854925
3.171004336820012e-08	0.9801984	-0.19626014	-0.026328508	-0.35314435	0.07070829	0.009485593
3.187894971717644e-08	0.99953103	-0.015639793	-0.026328601	-0.36010945	0.00563468	0.009485627
3.204687663326449e-08	0.9860327	0.16445743	-0.0263287	-0.3552463	-0.05925046	0.009485662
3.2215249207499174e-08	0.9401875	0.33963847	-0.026328746	-0.33872926	-0.12236442	0.009485679
3.238355971713135e-08	0.86352575	0.5036171	-0.02632885	-0.31110966	-0.18144238	0.009485716
3.2549907837380044e-08	0.7599243	0.6494783	-0.026328566	-0.27378434	-0.23399304	0.0094856145
3.271856896564733e-08	0.6300511	0.7761073	-0.026328363	-0.2269938	-0.27961472	0.009485541
3.288672154981463e-08	0.47991464	0.8769201	-0.02632892	-0.17290288	-0.3159354	0.009485742
3.305558425144647e-08	0.31334352	0.9492749	-0.026328735	-0.112890914	-0.3420033	0.009485675
3.322451466112495e-08	0.13635921	0.9903096	-0.026328728	-0.04912728	-0.35678715	0.009485673
3.3392697479940024e-08	-0.04432476	0.9986702	-0.02632869	0.015969254	-0.35979933	0.009485658
3.3561462789575956e-08	-0.22416869	0.9741947	-0.026328672	0.08076315	-0.35098135	0.009485653
3.372972220417648e-08	-0.3961219	0.91782045	-0.026328303	0.14271417	-0.3306709	0.009485519
3.389807915854197e-08	-0.55518097	0.8313128	-0.026328439	0.20001973	-0.29950404	0.009485569
3.406778345203994e-08	-0.69706774	0.71652174	-0.026328212	0.25113845	-0.25814733	0.009485487
3.423456430409375e-08	-0.81389624	0.5804134	-0.026328696	0.29322922	-0.20911042	0.00948566
3.440339820028898e-08	-0.9054598	0.42361462	-0.026328454	0.32621765	-0.15261921	0.009485574
3.4573670635176504e-08	-0.9675403	0.25134143	-0.026328655	0.34858388	-0.090552896	0.009485646
3.4741953822451015e-08	-0.9970012	0.07277083	-0.026328597	0.35919803	-0.026217759	0.009485625
3.491094814915417e-08	-0.99369895	-0.10894611	-0.026328618	0.35800827	0.039250933	0.009485632
3.5079009206894903e-08	-0.9578383	-0.28609893	-0.026328573	0.34508848	0.103075266	0.009485617
3.524707567295828e-08	-0.8906621	-0.45390308	-0.02632844	0.32088634	0.16353148	0.009485569
3.5414559401310504e-08	-0.79474723	-0.6063693	-0.026328515	0.28633028	0.21846178	0.009485595
3.5583718149562956e-08	-0.6716947	-0.74036014	-0.02632818	0.24199711	0.2667358	0.009485476
3.575161622339417e-08	-0.52755094	-0.8491153	-0.026328346	0.19006522	0.30591792	0.009485535
3.591911496047272e-08	-0.36659345	-0.9300087	-0.026328428	0.13207571	0.3350621	0.009485565
3.6086545979181556e-08	-0.19380306	-0.9806871	-0.026328454	0.06982306	0.35332036	0.009485574
3.62555972025926e-08	-0.012979084	-0.9995692	-0.02632853	0.0046760836	0.3601232	0.009485602
3.642334664397994e-08	0.16689287	-0.98562354	-0.02632873	-0.060127903	0.35509887	0.009485673
3.659176602944351e-08	0.34200788	-0.9393282	-0.026328865	-0.12321806	0.3384197	0.009485722
3.676143050649005e-08	0.5070507	-0.861514	-0.02632878	-0.18267941	0.31038487	0.009485692
3.69285212294012e-08	0.6531039	-0.7568106	-0.026328519	-0.23529923	0.27266252	0.009485597
3.7097373636193676e-08	0.77924055	-0.6261718	-0.026328603	-0.28074357	0.22559619	0.009485628
3.726705535242937e-08	0.8800865	-0.47408292	-0.026328888	-0.31707618	0.17080185	0.009485731
3.7435794340716884e-08	0.951293	-0.30716196	-0.026328426	-0.34273034	0.11066382	0.009485563
3.7604795510196024e-08	0.99118537	-0.12984046	-0.026328556	-0.3571027	0.046778716	0.00948561
3.777283090398731e-08	0.9983651	0.050735254	-0.026328597	-0.3596894	-0.018278817	0.009485625
3.794115649861098e-08	0.9728447	0.22995672	-0.026328582	-0.35049492	-0.082848445	0.00948562
3.8109103973383314e-08	0.9155839	0.40126425	-0.026328567	-0.3298651	-0.14456685	0.009485615
3.8276442587565705e-08	0.82879835	0.55892766	-0.026328558	-0.29859817	-0.20136957	0.009485612
3.8444846444553075e-08	0.71434754	0.6992957	-0.026328886	-0.257364	-0.25194114	0.009485729
3.861231335973916e-08	0.5772712	0.81612796	-0.026328845	-0.20797837	-0.2940333	0.009485714
3.878156228912026e-08	0.41971338	0.90727484	-0.026328797	-0.15121368	-0.3268715	0.009485697
3.895121707473165e-08	0.24781735	0.96844906	-0.026329001	-0.08928326	-0.3489113	0.00948577
3.911913378954443e-08	0.069532506	0.99723226	-0.026328847	-0.025051061	-0.35928127	0.009485716
3.928875300025794e-08	-0.11284275	0.993264	-0.02632877	0.04065481	-0.35785156	0.009485688
3.9456912598315466e-08	-0.28995618	0.9566778	-0.02632882	0.10446496	-0.34467036	0.009485707
3.962558031898095e-08	-0.45806494	0.8885288	-0.02632828	0.1650309	-0.32011777	0.009485511
3.9793300409936465e-08	-0.6102816	0.7917469	-0.026328616	0.21987128	-0.28524932	0.009485632
3.99626450411958e-08	-0.7437991	0.6678846	-0.026328849	0.26797476	-0.2406244	0.009485716
4.013009726405492e-08	-0.8515635	0.52358997	-0.026329227	0.30679998	-0.18863815	0.009485852
4.0299103651762464e-08	-0.9322946	0.36074054	-0.026328923	0.33588564	-0.12996703	0.009485742
4.046637653555501e-08	-0.9818547	0.18779883	-0.026328992	0.35374105	-0.06765987	0.009485768
4.063458460423847e-08	-0.99962324	0.0077676736	-0.026328864	0.36014268	-0.0027985252	0.009485722
4.080247223710157e-08	-0.98471415	-0.1721772	-0.026328776	0.35477126	0.06203173	0.00948569
4.097077106536733e-08	-0.9375249	-0.34692067	-0.026328841	0.33777002	0.124988034	0.009485714
4.113954836850303e-08	-0.8593365	-0.5107325	-0.026328411	0.3096004	0.18400589	0.009485558
4.130859667553279e-08	-0.75262415	-0.6579239	-0.026328223	0.27115422	0.23703575	0.009485491
4.147613564274511e-08	-0.6222927	-0.78234184	-0.026328085	0.22419864	0.2818609	0.009485441
4.164339802895497e-08	-0.47200596	-0.88120216	-0.026328187	0.17005357	0.31747812	0.009485478
4.181375082895868e-08	-0.30326545	-0.95254236	-0.026328335	0.10926001	0.34318045	0.009485532
4.197956414607334e-08	-0.12918758	-0.99127066	-0.02632844	0.0465435	0.35713345	0.009485569
4.214744738416511e-08	0.051228408	-0.99833995	-0.026328528	-0.018456489	0.35968035	0.0094856005
4.231593866505294e-08	0.23061088	-0.97268987	-0.026328653	-0.08308412	0.35043916	0.009485645
4.2484250567135925e-08	0.4022392	-0.91515607	-0.026328564	-0.14491811	0.329711	0.009485614
4.265177204125048e-08	0.5599734	-0.8280922	-0.026328577	-0.20174634	0.29834378	0.009485617
4.281941328859559e-08	0.6996102	-0.7140397	-0.02632806	-0.25205445	0.25725305	0.009485433
4.298817177258171e-08	0.8171812	-0.57577926	-0.026328322	-0.2944128	0.20744082	0.009485526
4.315551087285894e-08	0.90717643	-0.41992605	-0.026328843	-0.3268361	0.1512903	0.009485714
4.332473355896891e-08	0.968275	-0.24849635	-0.026328506	-0.34884858	0.08952787	0.009485593
4.34920979004336e-08	0.99714106	-0.07082724	-0.026328629	-0.3592484	0.025517523	0.009485636
