# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.1026690029093619e-09	-0.23599534	0.8469051	-0.47650596	0.08502403	-0.30512166	0.17167482
1.1203929195801337e-09	-0.5089644	0.7162502	-0.47743168	0.18336889	-0.2580495	0.17200834
1.1381040081515333e-09	-0.72153616	0.5006089	-0.4783058	0.25995392	-0.1803586	0.17232323
1.1558122736172587e-09	-0.84833896	0.22528595	-0.47913185	0.30563822	-0.081165664	0.17262086
1.1735014489094736e-09	-0.8739511	-0.076772675	-0.47991192	0.3148657	0.02765954	0.17290191
1.1911874245069043e-09	-0.7951381	-0.3697724	-0.48064944	0.28647113	0.13322103	0.17316763
1.2088487595024532e-09	-0.6212905	-0.61830777	-0.4813457	0.22383757	0.22276294	0.17341848
1.226511216732026e-09	-0.37287608	-0.79286534	-0.48200423	0.13433921	0.28565228	0.17365575
1.2441524482314296e-09	-0.079897545	-0.87217444	-0.4826263	0.028785363	0.3142256	0.17387983
1.26179489034361e-09	0.22283132	-0.84666973	-0.48321483	-0.08028132	0.30503684	0.17409188
1.2794323356658156e-09	0.49875727	-0.7191707	-0.4837714	-0.1796915	0.2591017	0.17429242
1.297056346541084e-09	0.7144456	-0.5049985	-0.4842976	-0.25739932	0.18194006	0.17448199
1.3146748423932176e-09	0.84388715	-0.22984338	-0.4847953	-0.30403435	0.0828076	0.17466128
1.3322882710410466e-09	0.871304	0.07311764	-0.48526615	-0.31391203	-0.02634271	0.17483091
1.3498963988646704e-09	0.79323596	0.36723426	-0.48571157	-0.2857858	-0.13230658	0.1749914
1.3674950426893494e-09	0.6190692	0.6167885	-0.4861329	-0.22303727	-0.2222156	0.1751432
1.3850966506129283e-09	0.36968824	0.7915917	-0.4865318	-0.13319069	-0.28519338	0.17528689
1.4026872650362174e-09	0.075486735	0.87018466	-0.48690918	-0.02719624	-0.31350875	0.17542288
1.4202720136213758e-09	-0.22786891	0.84299904	-0.48726627	0.08209626	-0.30371436	0.17555152
1.4378458921003611e-09	-0.50340754	0.7133184	-0.48760423	0.18136688	-0.25699323	0.1756733
1.455415893763067e-09	-0.7176922	0.49683815	-0.48792404	0.258569	-0.17900008	0.17578849
1.4729850605659611e-09	-0.84458435	0.21979973	-0.4882268	0.30428553	-0.0791891	0.17589757
1.490563214803397e-09	-0.8684788	-0.08425592	-0.48851365	0.31289417	0.030355591	0.17600092
1.5081349430373517e-09	-0.78627545	-0.37796828	-0.48878512	0.28327808	0.13617381	0.17609873
1.5256945529253275e-09	-0.60807127	-0.6253698	-0.48904207	0.21907495	0.22530724	0.1761913
1.5432587319658504e-09	-0.3554407	-0.7964055	-0.4892854	0.12805761	0.2869277	0.17627898
1.5608170158895197e-09	-0.05936381	-0.86997145	-0.48951584	0.021387499	0.31343198	0.17636201
1.5783743823184568e-09	0.24400964	-0.8370304	-0.48973402	-0.087911405	0.301564	0.1764406
1.595923076256177e-09	0.5174026	-0.70160735	-0.48994052	-0.186409	0.252774	0.176515
1.613474521655549e-09	0.727466	-0.48016638	-0.49013627	-0.26209027	0.17299357	0.17658553
1.6310172867611633e-09	0.84829473	-0.19995221	-0.4903215	-0.30562234	0.07203847	0.17665225
1.6485675983851245e-09	0.86510074	0.10494425	-0.49049705	-0.3116771	-0.03780915	0.1767155
1.6661012336501859e-09	0.77579516	0.39672598	-0.49066317	-0.27950227	-0.14293182	0.17677534
1.6836520070745779e-09	0.59109753	0.6400772	-0.4908208	-0.21295968	-0.230606	0.17683214
1.7011846150606773e-09	0.33398283	0.8046143	-0.49096978	-0.12032682	-0.28988516	0.17688583
1.7187186006595628e-09	0.035806965	0.87036073	-0.49111098	-0.012900477	-0.31357217	0.1769367
1.7362484740430883e-09	-0.2667267	0.8291776	-0.49124482	0.096095875	-0.29873478	0.17698492
1.7537704977851298e-09	-0.5363973	0.6861721	-0.49137142	0.19325235	-0.247213	0.17703052
1.7712968253302751e-09	-0.740232	0.45879483	-0.49149144	0.26668963	-0.16529387	0.17707376
1.7888312915756069e-09	-0.85308504	0.17484355	-0.49160525	0.30734813	-0.06299235	0.17711477
1.8063717841368048e-09	-0.860883	-0.13076176	-0.49171308	0.31015757	0.04711064	0.17715362
1.8238948454567832e-09	-0.7627042	-0.4200004	-0.4918152	0.27478588	0.15131706	0.17719042
1.8414321560757408e-09	-0.5704552	-0.65772617	-0.49191192	0.20552272	0.23696455	0.17722526
1.858955129375359e-09	-0.30807683	-0.8142612	-0.49200353	0.11099343	0.29336074	0.17725825
1.8764828128354143e-09	-0.0076544303	-0.87051046	-0.49209034	0.0027577262	0.3136261	0.17728955
1.8940100579118893e-09	0.29372048	-0.8194477	-0.4921727	-0.105821155	0.29522932	0.1773192
1.9115343566823054e-09	0.55885047	-0.6673647	-0.49225065	-0.20134178	0.24043712	0.17734729
1.929056972198792e-09	0.75506496	-0.4330053	-0.49232444	-0.27203363	0.15600248	0.17737386
1.9465828343305586e-09	0.85817885	-0.1451785	-0.4923944	-0.3091833	0.052304685	0.17739907
1.9641019021910567e-09	0.85541534	0.16045919	-0.49246076	-0.30818766	-0.057809986	0.17742297
1.981623095203664e-09	0.7471229	0.44634977	-0.49252352	-0.26917225	-0.16081019	0.1774456
1.9991419187180976e-09	0.5466609	0.67714393	-0.492583	-0.19695011	-0.24396034	0.17746702
2.0166590152414273e-09	0.27876255	0.8243773	-0.49263942	-0.100432135	-0.29700536	0.17748734
2.034175724925321e-09	-0.023538506	0.86988485	-0.49269286	0.008480417	-0.31340075	0.1775066
2.0516940322436264e-09	-0.3229702	0.8080187	-0.49274352	0.1163592	-0.2911117	0.17752486
2.0692181264113883e-09	-0.5826089	0.6463153	-0.4927915	0.20990139	-0.23285344	0.17754215
2.0867362710596112e-09	-0.7702102	0.40483075	-0.49283695	0.27749008	-0.14585179	0.17755853
2.104251829446509e-09	-0.8626783	0.11338184	-0.49288008	0.31080437	-0.04084903	0.17757407
2.1217735841586923e-09	-0.8485838	-0.19218335	-0.4929209	0.30572644	0.06923951	0.17758876
2.139293836323531e-09	-0.72961277	-0.47397882	-0.49295968	0.26286376	0.17076434	0.17760274
2.156809142801972e-09	-0.520525	-0.697143	-0.49299642	0.18753392	0.25116557	0.17761597
2.174323781289189e-09	-0.24713099	-0.8341742	-0.49303114	0.08903596	0.30053496	0.17762849
2.1918340453381692e-09	0.056727972	-0.8681416	-0.49306414	-0.020437865	0.3127727	0.17764038
2.2093394394687103e-09	0.35350803	-0.79491454	-0.49309534	-0.1273613	0.28639057	0.17765161
2.226847210918293e-09	0.60667807	-0.6235139	-0.49312487	-0.218573	0.2246386	0.17766225
2.2443574747833663e-09	0.78493994	-0.37505946	-0.49315292	-0.28279692	0.13512583	0.17767236
2.261878860565915e-09	0.86623544	-0.080064185	-0.49317944	-0.312086	0.0288454	0.17768192
2.279383933629955e-09	0.84042823	0.22456552	-0.49320456	-0.30278814	-0.08090611	0.17769095
2.2968960642663052e-09	0.7107454	0.5015643	-0.4932284	-0.25606626	-0.1807028	0.17769954
2.3144120002450286e-09	0.49314094	0.71659994	-0.49325106	-0.17766804	-0.2581755	0.17770773
2.331928045292716e-09	0.2145364	0.8430045	-0.49327248	-0.07729283	-0.30371636	0.17771545
2.3494354600298643e-09	-0.09045913	0.8651472	-0.49329272	0.03259047	-0.31169385	0.17772269
2.3669438503702904e-09	-0.38429397	0.7803599	-0.4933119	0.13845283	-0.28114682	0.17772964
2.3844497468464487e-09	-0.6305988	0.59914166	-0.4933302	0.22719115	-0.21585782	0.17773622
2.401968423654121e-09	-0.7990617	0.3436695	-0.49334747	0.2878847	-0.1238167	0.17774245
2.4194808312416326e-09	-0.8686182	0.045767657	-0.49336383	0.3129444	-0.0164891	0.17774835
2.4369947055770367e-09	-0.83072513	-0.25782284	-0.49337938	0.29929233	0.092888005	0.17775396
2.4544969516558617e-09	-0.6901773	-0.52935594	-0.49339405	0.24865597	0.19071554	0.17775925
2.471998969255598e-09	-0.4643489	-0.73547864	-0.49340796	0.16729489	0.2649771	0.17776425
2.489506089645559e-09	-0.1810513	-0.8507385	-0.4934211	0.06522888	0.3065027	0.17776898
2.507017345585337e-09	0.12470703	-0.860797	-0.49343365	-0.04492925	0.3101266	0.1777735
2.524527809183202e-09	0.41502768	-0.7643714	-0.4934455	-0.14952552	0.2753865	0.17777774
2.542037840506211e-09	0.65400386	-0.57339305	-0.49345672	-0.23562348	0.20658115	0.17778179
2.5595449202518893e-09	0.8120587	-0.3115296	-0.49346736	-0.2925672	0.112237394	0.17778565
2.5770504606092895e-09	0.86968696	-0.011164684	-0.4934775	-0.31332946	0.0040223943	0.1777893
2.5945559189380074e-09	0.81977624	0.29058123	-0.49348703	-0.2953477	-0.104690135	0.17779274
2.6120636693068927e-09	0.6684685	0.5564275	-0.49349615	-0.24083477	-0.20046881	0.17779602
2.6295643749947184e-09	0.43458173	0.753387	-0.49350476	-0.15657042	-0.27142912	0.1777991
2.6470699696167777e-09	0.1468953	0.8572438	-0.4935129	-0.05292321	-0.30884644	0.17780206
2.664571362862104e-09	-0.15888676	0.85509795	-0.49352065	0.057243474	-0.30807334	0.17780484
2.6820717157821716e-09	-0.44501364	0.74725705	-0.49352798	0.1603288	-0.2692206	0.17780748
2.699582582742314e-09	-0.6762516	0.54690695	-0.49353492	0.24363886	-0.19703877	0.17780998
2.717086298229814e-09	-0.8237599	0.2789919	-0.49354145	0.2967829	-0.10051476	0.17781234
2.734593700892652e-09	-0.8694016	-0.023488933	-0.4935477	0.31322664	0.008462556	0.1778146
2.7521038997777792e-09	-0.8074679	-0.32311058	-0.4935536	0.29091328	0.11640977	0.17781672
2.7696163664356543e-09	-0.64557844	-0.582776	-0.49355924	0.23258796	0.20996162	0.17781875
2.7871265500992826e-09	-0.4038075	-0.7702816	-0.49356458	0.14548312	0.27751586	0.17782067
2.8046296135025273e-09	-0.11218409	-0.86244065	-0.49356955	0.040417507	0.31071874	0.17782247
2.8221301802354363e-09	0.19327065	-0.84795696	-0.49357435	-0.06963125	0.30550063	0.1778242
2.8396400010579387e-09	0.47496808	-0.7285502	-0.49357888	-0.17112073	0.2624809	0.17782581
2.857150208991449e-09	0.6978867	-0.5189701	-0.4935832	-0.25143352	0.18697372	0.17782737
2.8746572353513436e-09	0.83441234	-0.24520975	-0.4935872	-0.30062073	0.08834378	0.17782882
2.892164614868818e-09	0.8676976	0.05889679	-0.49359107	-0.3126127	-0.021219244	0.17783019
2.9096752362147335e-09	0.79359514	0.35576844	-0.49359474	-0.28591523	-0.12817569	0.17783153
2.927182769818949e-09	0.62129754	0.6085641	-0.4935982	-0.22384009	-0.21925251	0.17783278
2.9446877757482455e-09	0.37215996	0.7860373	-0.49360153	-0.1340812	-0.28319228	0.17783397
2.962204522685392e-09	0.07677783	0.8662908	-0.49360463	-0.027661398	-0.3121059	0.1778351
2.9797023179327594e-09	-0.22779441	0.8393219	-0.49360755	0.08206941	-0.30238956	0.17783616
2.9972115449283996e-09	-0.50437325	0.7084889	-0.49361032	0.1817148	-0.25525326	0.17783715
3.014712066499823e-09	-0.71844	0.4900922	-0.49361295	0.25883842	-0.17656964	0.1778381
3.0322178209119504e-09	-0.8436944	0.2110061	-0.4936154	0.30396488	-0.07602095	0.17783898
3.0497237115841074e-09	-0.86456347	-0.094189346	-0.4936178	0.31148356	0.033934392	0.17783985
3.067237040189666e-09	-0.7784041	-0.38784832	-0.49362004	0.2804422	0.13973337	0.17784065
3.0847398775146868e-09	-0.59598726	-0.6333533	-0.49362218	0.21472135	0.22818354	0.17784142
3.1022499667435324e-09	-0.3397372	-0.8005709	-0.49362418	0.122399986	0.28842843	0.17784214
3.1197479699404632e-09	-0.04164312	-0.8686767	-0.49362612	0.015003119	0.31296548	0.17784286
3.1372524496178525e-09	0.26170772	-0.8293616	-0.49362788	-0.09428765	0.29880106	0.17784345
3.1547591111336307e-09	0.5327127	-0.6874206	-0.4936296	-0.1919249	0.24766283	0.1778441
3.17226953354367e-09	0.737833	-0.46035933	-0.49363118	-0.26582533	0.16585752	0.17784466
3.189773234249689e-09	0.8515879	-0.17642234	-0.4936327	-0.30680874	0.06356117	0.17784522
3.2072800183026947e-09	0.85999	0.12939271	-0.49363416	-0.30983585	-0.046617404	0.17784573
3.2247881075565164e-09	0.7619593	0.41921607	-0.49363562	-0.27451748	-0.1510345	0.17784627
3.242295436611857e-09	0.56963336	0.6571458	-0.49363694	-0.2052266	-0.23675546	0.17784674
3.259797624040316e-09	0.30689582	0.8137176	-0.49363813	-0.11056794	-0.2931649	0.17784716
3.2772968874432346e-09	0.006250938	0.8696442	-0.4936393	-0.0022520781	-0.31331405	0.17784756
3.294801483766414e-09	-0.29525518	0.81801194	-0.49364042	0.10637407	-0.29471207	0.17784798
3.312308907325924e-09	-0.5602705	0.66514295	-0.49364156	0.20185336	-0.23963663	0.1778484
3.329811549363001e-09	-0.75590515	0.43002844	-0.49364257	0.2723363	-0.15492997	0.17784876
3.3473241715352234e-09	-0.8580676	0.14154902	-0.49364352	0.30914325	-0.05099706	0.17784911
3.3648269140311596e-09	-0.8540049	-0.16428885	-0.49364445	0.30767953	0.05918973	0.17784946
3.382337121861112e-09	-0.7442371	-0.4499171	-0.4936453	0.26813257	0.16209543	0.17784977
3.3998425120566824e-09	-0.54239804	-0.6797925	-0.49364614	0.1954143	0.24491459	0.17785007
3.4173534717475828e-09	-0.27335286	-0.82558525	-0.49364695	0.09848314	0.29744056	0.17785035
3.4348584844405447e-09	0.029432643	-0.8691638	-0.49364766	-0.010603946	0.313141	0.1778506
3.452367854593294e-09	0.32864738	-0.80517226	-0.49364838	-0.11840457	0.2900862	0.17785084
3.4698767964452106e-09	0.5871731	-0.64151275	-0.49364898	-0.2115458	0.23112321	0.17785108
3.4873826796608563e-09	0.772991	-0.39849105	-0.49364948	-0.278492	0.14356773	0.17785126
3.504890387184419e-09	0.8631609	-0.10612722	-0.4936501	-0.31097823	0.03823535	0.17785148
3.522393813844723e-09	0.8465159	0.19929881	-0.49365073	-0.3049814	-0.07180306	0.1778517
3.539900216983937e-09	0.7251204	0.4801135	-0.49365127	-0.26124525	-0.17297453	0.1778519
3.5574041869625642e-09	0.5140251	0.7014885	-0.49365175	-0.18519217	-0.25273117	0.17785206
3.5749155762281007e-09	0.23921089	0.83611345	-0.49365225	-0.08618252	-0.30123365	0.17785226
3.592420917084113e-09	-0.0651169	0.8672179	-0.49365267	0.023460213	-0.31243992	0.1778524
3.6099275933593455e-09	-0.36140877	0.79100597	-0.49365312	0.13020778	-0.28498238	0.17785257
3.627432733952728e-09	-0.6129552	0.61692154	-0.49365354	0.22083454	-0.22226353	0.17785272
3.6449367217478726e-09	-0.7886496	0.36652115	-0.49365398	0.28413343	-0.13204966	0.17785287
3.662438507513086e-09	-0.8667704	0.0708138	-0.49365425	0.3122787	-0.025512684	0.17785299
3.6799510036630368e-09	-0.8376318	-0.23383361	-0.49365467	0.30178067	0.08424521	0.17785311
3.6974607134435353e-09	-0.7047914	-0.50948393	-0.49365497	0.25392115	0.18355608	0.17785323
3.7149727200424804e-09	-0.48466516	-0.7220833	-0.49365523	0.1746144	0.26015103	0.17785333
3.7324754952851716e-09	-0.20467977	-0.8452281	-0.4936556	0.073741704	0.30451745	0.17785347
3.749980631282292e-09	0.10066622	-0.86381143	-0.49365586	-0.03626786	0.31121263	0.17785357
3.767482530702742e-09	0.39350566	-0.7755366	-0.49365616	-0.1417716	0.2794091	0.17785364
3.784996370683843e-09	0.63781494	-0.5911816	-0.49365646	-0.22979096	0.21298996	0.17785376
3.802505655205315e-09	0.8030953	-0.33367816	-0.4936566	-0.2893379	0.12021704	0.17785382
3.820015114250231e-09	0.8689577	-0.034864414	-0.4936569	-0.31306672	0.012560897	0.17785394
3.837519875406332e-09	0.8272717	0.268187	-0.4936571	-0.29804814	-0.096621975	0.177854
3.85503146754689e-09	0.6831525	0.53814983	-0.49365726	-0.2461251	-0.19388378	0.17785406
3.872545510438741e-09	0.45440432	0.74149793	-0.4936575	-0.16371207	-0.2671457	0.17785412
3.890050237804866e-09	0.16953358	0.8529716	-0.49365762	-0.061079286	-0.30730727	0.1778542
3.907559368659223e-09	-0.13638996	0.8588946	-0.49365786	0.049138352	-0.3094412	0.17785428
3.9250552920965455e-09	-0.42522708	0.75860643	-0.493658	0.15320015	-0.27330953	0.17785434
3.9425622829842285e-09	-0.66162926	0.5644009	-0.49365819	0.23837075	-0.20334145	0.1778544
3.960074655984132e-09	-0.81617916	0.30025506	-0.49365833	0.29405177	-0.10817542	0.17785445
3.977576731990342e-09	-0.8696555	-0.00089284434	-0.4936585	0.31331807	0.00032167253	0.17785451
3.995075924379357e-09	-0.81557834	-0.3018828	-0.49365866	0.29383528	0.10876186	0.17785454
4.012583574775426e-09	-0.6605553	-0.5656569	-0.49365875	0.23798384	0.20379397	0.1778546
4.030103483389337e-09	-0.42358598	-0.7595235	-0.4936589	0.1526089	0.27363998	0.17785466
4.0476149679638315e-09	-0.13426223	-0.859229	-0.493659	0.048371784	0.30956173	0.17785466
4.06511330126407e-09	0.17146021	-0.8525856	-0.49365914	-0.06177342	0.30716822	0.17785472
4.082619002587335e-09	0.45609325	-0.740459	-0.49365914	-0.16432056	0.26677144	0.17785472
4.100127757852412e-09	0.68432033	-0.5366622	-0.4936593	-0.24654587	0.19334781	0.17785479
4.117638548299595e-09	0.82784784	-0.2663992	-0.49365935	-0.29825568	0.09597789	0.17785482
4.135141324141648e-09	0.8688803	0.036707755	-0.4936594	-0.31303883	-0.013225013	0.17785484
4.152653845230711e-09	0.80236274	0.33543172	-0.49365956	-0.28907394	-0.12084881	0.1778549
4.170152229444107e-09	0.63664937	0.59243387	-0.4936596	-0.22937104	-0.21344113	0.1778549
4.187655098531234e-09	0.39214852	0.7762214	-0.49365965	-0.14128266	-0.27965584	0.17785491
4.205166434429736e-09	0.09898902	0.86400306	-0.49365976	-0.035663605	-0.31128168	0.17785496
4.222673856497234e-09	-0.20636098	0.8448166	-0.49365982	0.07434741	-0.3043692	0.177855
4.24018254345291e-09	-0.48618823	0.72105545	-0.4936599	0.17516312	-0.2597807	0.17785501
4.257683713908508e-09	-0.7057546	0.50814414	-0.49366	0.25426817	-0.18307339	0.17785507
4.275181926976082e-09	-0.8380179	0.2324346	-0.49366003	0.30191976	-0.08374117	0.17785507
4.292689365310574e-09	-0.86665475	-0.07217484	-0.49366006	0.31223696	0.026003039	0.17785507
4.310191804076828e-09	-0.7880633	-0.3677717	-0.49366012	0.2839222	0.1325002	0.17785509
4.327696158040686e-09	-0.61196464	-0.6178989	-0.49366018	0.22047764	0.22261563	0.1778551
4.34520174237139e-09	-0.36012992	-0.79158455	-0.4936602	0.12974705	0.28519082	0.17785513
4.362706882057512e-09	-0.06373925	-0.86731595	-0.4936603	0.022963876	0.31247526	0.17785513
4.380217023526166e-09	0.24062288	-0.83570343	-0.4936603	-0.08669123	0.30108592	0.17785513
4.397717398336419e-09	0.5150558	-0.7007261	-0.4936603	-0.18556347	0.2524565	0.17785513
4.415224419620525e-09	0.7258556	-0.47899184	-0.4936603	-0.26151007	0.17257042	0.17785513
4.432732642961752e-09	0.8468255	-0.1979551	-0.4936604	-0.30509293	0.071318954	0.1778552
4.450234380233865e-09	0.8629886	0.10747169	-0.4936604	-0.3109162	-0.038719732	0.1778552
4.467745873025683e-09	0.7723299	0.39975742	-0.49366045	-0.2782538	-0.14402398	0.1778552
4.485252152100073e-09	0.58610386	0.64248097	-0.49366048	-0.21116057	-0.23147203	0.1778552
4.502769244836082e-09	0.32716942	0.8057665	-0.49366042	-0.11787208	-0.29030025	0.1778552
4.520270851240946e-09	0.027968965	0.8692049	-0.49366042	-0.010076615	-0.31315577	0.1778552
4.537780812788265e-09	-0.2748302	0.8250865	-0.49366042	0.09901539	-0.29726088	0.1778552
4.555292265366427e-09	-0.5436244	0.6788019	-0.49366048	0.19585615	-0.24455768	0.1778552
4.572795109138534e-09	-0.74502575	0.44859338	-0.49366045	0.2684167	-0.1616185	0.1778552
4.590310155667213e-09	-0.8543034	0.16268083	-0.49366045	0.30778706	-0.058610395	0.1778552
4.607817070438467e-09	-0.8577767	-0.14324304	-0.49366054	0.3090384	0.051607378	0.17785525
4.625315186221489e-09	-0.755166	-0.43130475	-0.4936605	0.27207	0.15538979	0.17785524
4.642831007478359e-09	-0.55894876	-0.66624	-0.49366048	0.20137718	0.2400319	0.1778552
4.660327798659349e-09	-0.2937997	-0.8185237	-0.49366045	0.10584969	0.29489642	0.1778552
4.677839199330945e-09	0.007925886	-0.8696186	-0.4936605	-0.0028555254	0.31330484	0.17785524
4.695348023355803e-09	0.30862778	-0.8130488	-0.4936606	-0.11119193	0.29292393	0.17785527
4.712850986315693e-09	0.5710471	-0.6558998	-0.49366054	-0.20573598	0.23630656	0.17785525
4.730355699227588e-09	0.7628385	-0.41758436	-0.49366057	-0.27483425	0.15044664	0.17785525
4.74784904600466e-09	0.8602133	-0.12779787	-0.4936606	-0.3099163	0.046042815	0.17785527
4.765355120339041e-09	0.8512433	0.17799987	-0.49366066	-0.3066846	-0.06412952	0.1778553
4.7828719385589285e-09	0.73683107	0.46192986	-0.49366072	-0.2654643	-0.16642337	0.17785531
4.800371229608551e-09	0.53136826	0.68843806	-0.49366072	-0.19144052	-0.24802938	0.17785531
4.817873341109665e-09	0.2601512	0.82983154	-0.49366072	-0.09372687	-0.2989704	0.17785531
4.835385915129021e-09	-0.043428868	0.86856955	-0.49366078	0.015646486	-0.3129269	0.17785531
4.852888194883956e-09	-0.34146443	0.7998132	-0.49366072	0.12302227	-0.28815544	0.17785531
4.8703996078588676e-09	-0.5973781	0.6320116	-0.4936607	0.21522242	-0.22770014	0.1778553
4.887908149830994e-09	-0.77929866	0.38599586	-0.4936607	0.28076446	-0.13906598	0.1778553
4.9054111188954425e-09	-0.864743	0.09229683	-0.4936607	0.31154826	-0.033252552	0.1778553
4.922918400750939e-09	-0.8431937	-0.21289352	-0.49366075	0.3037845	0.07670094	0.17785531
4.94041761058529e-09	-0.7173642	-0.49161744	-0.49366066	0.25845084	0.17711917	0.1778553
4.957930508736918e-09	-0.50263304	-0.70968956	-0.49366066	0.18108782	0.25568584	0.1778553
4.975426583572039e-09	-0.22593795	-0.83979243	-0.4936607	0.08140057	0.30255908	0.1778553
4.992936692502435e-09	0.07893109	-0.8660653	-0.49366075	-0.028437171	0.31202465	0.17785531
